threshold,df_fraction,patient_auc,sensitivity_at_spec0p8,threshold_for_spec0p8,sensitivity_at_spec0p85,threshold_for_spec0p85,sensitivity_at_spec0p9,threshold_for_spec0p9
0.08639063239097594,0.039755351681957186,0.7175324675324676,0.47619047619047616,0.34,0.3333333333333333,0.37,0.23809523809523808,0.41000000000000003
0.09125643491744995,0.04587155963302751,0.7159090909090909,0.47619047619047616,0.34,0.3333333333333333,0.37,0.23809523809523808,0.4
0.09612223744392395,0.05504587155963302,0.7261904761904762,0.5238095238095238,0.335,0.42857142857142855,0.36,0.23809523809523808,0.39
0.10098803997039794,0.05504587155963302,0.7261904761904762,0.5238095238095238,0.335,0.42857142857142855,0.36,0.23809523809523808,0.39
0.10585384249687194,0.06116207951070335,0.7229437229437229,0.5238095238095238,0.335,0.42857142857142855,0.36,0.23809523809523808,0.39
0.11071964502334594,0.06116207951070335,0.7229437229437229,0.5238095238095238,0.335,0.42857142857142855,0.36,0.23809523809523808,0.39
0.11558544754981995,0.07033639143730887,0.7267316017316018,0.5238095238095238,0.335,0.42857142857142855,0.36,0.2857142857142857,0.385
0.12045125007629394,0.07339449541284403,0.724025974025974,0.5238095238095238,0.335,0.42857142857142855,0.36,0.2857142857142857,0.39
0.12531705260276793,0.07645259938837921,0.724025974025974,0.5238095238095238,0.335,0.42857142857142855,0.36,0.2857142857142857,0.39
0.13018285512924194,0.07951070336391437,0.7245670995670995,0.5238095238095238,0.335,0.42857142857142855,0.36,0.3333333333333333,0.39
0.13504865765571594,0.10091743119266053,0.7272727272727273,0.5238095238095238,0.335,0.42857142857142855,0.34,0.38095238095238093,0.39
0.13991446018218995,0.10397553516819573,0.7272727272727273,0.5238095238095238,0.335,0.42857142857142855,0.34,0.38095238095238093,0.39
0.14478026270866393,0.10397553516819573,0.7272727272727273,0.5238095238095238,0.335,0.42857142857142855,0.34,0.38095238095238093,0.39
0.14964606523513793,0.10397553516819573,0.7272727272727273,0.5238095238095238,0.335,0.42857142857142855,0.34,0.38095238095238093,0.39
0.15451186776161194,0.10397553516819573,0.7272727272727273,0.5238095238095238,0.335,0.42857142857142855,0.34,0.38095238095238093,0.39
0.15937767028808592,0.11009174311926606,0.7234848484848485,0.47619047619047616,0.335,0.38095238095238093,0.34,0.38095238095238093,0.39
0.16424347281455992,0.11926605504587154,0.7224025974025974,0.42857142857142855,0.335,0.38095238095238093,0.36,0.38095238095238093,0.395
0.16910927534103393,0.12844036697247704,0.7251082251082251,0.42857142857142855,0.33,0.38095238095238093,0.36,0.38095238095238093,0.395
0.17397507786750793,0.13761467889908258,0.7234848484848485,0.42857142857142855,0.33,0.38095238095238093,0.36,0.38095238095238093,0.395
0.17884088039398194,0.14678899082568805,0.7234848484848485,0.42857142857142855,0.33,0.38095238095238093,0.36,0.38095238095238093,0.395
0.18370668292045592,0.14984709480122324,0.7267316017316018,0.42857142857142855,0.33,0.38095238095238093,0.36,0.38095238095238093,0.395
0.18857248544692992,0.15596330275229356,0.7337662337662337,0.5238095238095238,0.33,0.42857142857142855,0.36,0.42857142857142855,0.395
0.19343828797340393,0.15596330275229356,0.7337662337662337,0.5238095238095238,0.33,0.42857142857142855,0.36,0.42857142857142855,0.395
0.1983040904998779,0.16819571865443425,0.7321428571428571,0.47619047619047616,0.34,0.42857142857142855,0.36,0.42857142857142855,0.395
0.2031698930263519,0.16819571865443425,0.7321428571428571,0.47619047619047616,0.34,0.42857142857142855,0.36,0.42857142857142855,0.395
0.20803569555282592,0.18042813455657492,0.7348484848484849,0.47619047619047616,0.34,0.42857142857142855,0.36,0.42857142857142855,0.395
0.21290149807929992,0.18960244648318045,0.7316017316017316,0.47619047619047616,0.34,0.42857142857142855,0.36,0.2857142857142857,0.425
0.21776730060577393,0.19571865443425077,0.7310606060606061,0.47619047619047616,0.34,0.42857142857142855,0.36,0.2857142857142857,0.425
0.2226331031322479,0.20489296636085627,0.7321428571428571,0.47619047619047616,0.34,0.42857142857142855,0.365,0.2857142857142857,0.425
0.2274989056587219,0.2171253822629969,0.7180735930735931,0.42857142857142855,0.36,0.42857142857142855,0.38,0.2857142857142857,0.425
0.23236470818519592,0.22935779816513763,0.7316017316017316,0.5238095238095238,0.36,0.47619047619047616,0.385,0.3333333333333333,0.425
0.2372305107116699,0.23853211009174313,0.7267316017316018,0.5238095238095238,0.36,0.47619047619047616,0.385,0.3333333333333333,0.425
0.2420963132381439,0.25076452599388377,0.7224025974025974,0.5238095238095238,0.36,0.47619047619047616,0.385,0.3333333333333333,0.425
0.2469621157646179,0.2660550458715596,0.7159090909090909,0.5238095238095238,0.365,0.47619047619047616,0.385,0.3333333333333333,0.425
0.2518279182910919,0.2966360856269113,0.7343073593073594,0.5714285714285714,0.38,0.5714285714285714,0.39,0.38095238095238093,0.44
0.2566937208175659,0.31192660550458723,0.762987012987013,0.6666666666666666,0.38,0.6190476190476191,0.39,0.38095238095238093,0.44
0.26155952334403987,0.3363914373088685,0.7527056277056277,0.6190476190476191,0.385,0.5714285714285714,0.395,0.38095238095238093,0.44
0.26642532587051393,0.3455657492354739,0.7554112554112554,0.6190476190476191,0.385,0.5714285714285714,0.395,0.38095238095238093,0.44
0.2712911283969879,0.3669724770642202,0.7543290043290043,0.6190476190476191,0.385,0.5714285714285714,0.395,0.09523809523809523,0.465
0.2761569309234619,0.382262996941896,0.7418831168831169,0.6190476190476191,0.39,0.47619047619047616,0.405,0.09523809523809523,0.47500000000000003
0.2810227334499359,0.4067278287461774,0.737012987012987,0.6190476190476191,0.39,0.47619047619047616,0.41500000000000004,0.09523809523809523,0.47500000000000003
0.2858885359764099,0.43730886850152906,0.7326839826839827,0.5714285714285714,0.395,0.42857142857142855,0.425,0.09523809523809523,0.47500000000000003
0.2907543385028839,0.4464831804281345,0.7288961038961039,0.5714285714285714,0.395,0.42857142857142855,0.425,0.09523809523809523,0.47500000000000003
0.2956201410293579,0.46177370030581044,0.7337662337662337,0.5714285714285714,0.395,0.42857142857142855,0.425,0.09523809523809523,0.47500000000000003
0.3004859435558319,0.48623853211009177,0.7326839826839827,0.5714285714285714,0.395,0.42857142857142855,0.425,0.09523809523809523,0.47500000000000003
0.30535174608230586,0.5107033639143731,0.7272727272727273,0.5714285714285714,0.395,0.42857142857142855,0.425,0.09523809523809523,0.5
0.31021754860877987,0.5443425076452599,0.7207792207792207,0.5714285714285714,0.395,0.42857142857142855,0.425,0.09523809523809523,0.5
0.3150833511352539,0.5657492354740061,0.7310606060606061,0.5714285714285714,0.395,0.42857142857142855,0.425,0.09523809523809523,0.5
0.3199491536617279,0.5688073394495413,0.7310606060606061,0.5714285714285714,0.395,0.42857142857142855,0.425,0.09523809523809523,0.5
0.3248149561882019,0.584097859327217,0.7196969696969697,0.47619047619047616,0.405,0.38095238095238093,0.44,0.09523809523809523,0.5
0.3296807587146759,0.5932721712538226,0.7196969696969697,0.47619047619047616,0.405,0.38095238095238093,0.44,0.09523809523809523,0.5
0.3345465612411499,0.6085626911314984,0.7196969696969697,0.47619047619047616,0.405,0.38095238095238093,0.44,0.09523809523809523,0.5
0.3394123637676239,0.6116207951070337,0.7196969696969697,0.47619047619047616,0.405,0.38095238095238093,0.44,0.09523809523809523,0.5
0.3442781662940979,0.6299694189602448,0.7196969696969697,0.47619047619047616,0.405,0.38095238095238093,0.44,0.09523809523809523,0.5
0.34914396882057186,0.6422018348623856,0.7196969696969697,0.47619047619047616,0.405,0.38095238095238093,0.44,0.09523809523809523,0.5
0.35400977134704587,0.6636085626911316,0.7196969696969697,0.47619047619047616,0.405,0.38095238095238093,0.44,0.09523809523809523,0.5
0.35887557387351987,0.6697247706422021,0.7196969696969697,0.47619047619047616,0.405,0.38095238095238093,0.44,0.09523809523809523,0.5
0.3637413763999939,0.6819571865443426,0.7121212121212122,0.47619047619047616,0.41500000000000004,0.3333333333333333,0.445,0.09523809523809523,0.505
0.3686071789264679,0.7033639143730889,0.7121212121212122,0.47619047619047616,0.41500000000000004,0.3333333333333333,0.445,0.09523809523809523,0.505
0.3734729814529419,0.7094801223241591,0.7094155844155844,0.47619047619047616,0.41500000000000004,0.3333333333333333,0.445,0.09523809523809523,0.505
0.3783387839794159,0.7217125382262999,0.7094155844155844,0.47619047619047616,0.41500000000000004,0.3333333333333333,0.445,0.09523809523809523,0.505
0.38320458650588984,0.7461773700305812,0.7094155844155844,0.47619047619047616,0.41500000000000004,0.3333333333333333,0.445,0.09523809523809523,0.505
0.38807038903236385,0.7553516819571866,0.7094155844155844,0.47619047619047616,0.41500000000000004,0.3333333333333333,0.445,0.09523809523809523,0.505
0.39293619155883786,0.7767584097859329,0.7094155844155844,0.47619047619047616,0.41500000000000004,0.3333333333333333,0.445,0.09523809523809523,0.505
0.39780199408531186,0.8012232415902142,0.7094155844155844,0.47619047619047616,0.41500000000000004,0.3333333333333333,0.445,0.09523809523809523,0.505
0.40266779661178587,0.8318042813455658,0.7094155844155844,0.47619047619047616,0.41500000000000004,0.3333333333333333,0.445,0.09523809523809523,0.505
0.40753359913825987,0.8623853211009176,0.7094155844155844,0.47619047619047616,0.41500000000000004,0.3333333333333333,0.445,0.09523809523809523,0.505
0.4123994016647339,0.8837920489296637,0.7094155844155844,0.47619047619047616,0.41500000000000004,0.3333333333333333,0.445,0.09523809523809523,0.505
0.4172652041912079,0.9051987767584099,0.7094155844155844,0.47619047619047616,0.41500000000000004,0.3333333333333333,0.445,0.09523809523809523,0.505
0.4221310067176819,0.9235474006116209,0.7094155844155844,0.47619047619047616,0.41500000000000004,0.3333333333333333,0.445,0.09523809523809523,0.505
0.42699680924415584,0.9418960244648319,0.7094155844155844,0.47619047619047616,0.41500000000000004,0.3333333333333333,0.445,0.09523809523809523,0.505
0.43186261177062985,0.9571865443425077,0.7094155844155844,0.47619047619047616,0.41500000000000004,0.3333333333333333,0.445,0.09523809523809523,0.505
0.43672841429710385,0.963302752293578,0.7094155844155844,0.47619047619047616,0.41500000000000004,0.3333333333333333,0.445,0.09523809523809523,0.505
0.44159421682357786,0.966360856269113,0.7094155844155844,0.47619047619047616,0.41500000000000004,0.3333333333333333,0.445,0.09523809523809523,0.505
0.44646001935005186,0.9694189602446484,0.7094155844155844,0.47619047619047616,0.41500000000000004,0.3333333333333333,0.445,0.09523809523809523,0.505
0.45132582187652587,0.9724770642201835,0.7083333333333334,0.47619047619047616,0.41500000000000004,0.3333333333333333,0.445,0.09523809523809523,0.505
0.4561916244029999,0.9755351681957186,0.7083333333333334,0.47619047619047616,0.41500000000000004,0.3333333333333333,0.445,0.09523809523809523,0.505
0.4610574269294738,0.981651376146789,0.7083333333333334,0.47619047619047616,0.41500000000000004,0.3333333333333333,0.445,0.09523809523809523,0.505
0.46592322945594783,0.9847094801223241,0.7083333333333334,0.47619047619047616,0.41500000000000004,0.3333333333333333,0.445,0.09523809523809523,0.505
0.47078903198242184,0.9847094801223241,0.7083333333333334,0.47619047619047616,0.41500000000000004,0.3333333333333333,0.445,0.09523809523809523,0.505
0.47565483450889584,0.9847094801223241,0.7083333333333334,0.47619047619047616,0.41500000000000004,0.3333333333333333,0.445,0.09523809523809523,0.505
0.48052063703536985,0.9938837920489296,0.7083333333333334,0.47619047619047616,0.41500000000000004,0.3333333333333333,0.445,0.09523809523809523,0.505
0.48538643956184385,0.9938837920489296,0.7083333333333334,0.47619047619047616,0.41500000000000004,0.3333333333333333,0.445,0.09523809523809523,0.505
0.49025224208831786,0.9938837920489296,0.7083333333333334,0.47619047619047616,0.41500000000000004,0.3333333333333333,0.445,0.09523809523809523,0.505
0.49511804461479186,0.9938837920489296,0.7083333333333334,0.47619047619047616,0.41500000000000004,0.3333333333333333,0.445,0.09523809523809523,0.505
0.49998384714126587,0.9969418960244649,0.7083333333333334,0.47619047619047616,0.41500000000000004,0.3333333333333333,0.445,0.09523809523809523,0.505
