threshold,df_fraction,patient_auc,sensitivity_at_spec0p8,threshold_for_spec0p8,sensitivity_at_spec0p85,threshold_for_spec0p85,sensitivity_at_spec0p9,threshold_for_spec0p9
0.08472811996936798,0.09480122324159022,0.7126623376623377,0.42857142857142855,0.4,0.3333333333333333,0.42,0.19047619047619047,0.545
0.08970304608345032,0.10703363914373089,0.7180735930735931,0.47619047619047616,0.39,0.3333333333333333,0.42,0.19047619047619047,0.495
0.09467797219753266,0.10703363914373089,0.7180735930735931,0.47619047619047616,0.39,0.3333333333333333,0.42,0.19047619047619047,0.495
0.099652898311615,0.11620795107033638,0.7137445887445888,0.42857142857142855,0.39,0.3333333333333333,0.42,0.19047619047619047,0.495
0.10462782442569733,0.11926605504587157,0.7180735930735931,0.42857142857142855,0.385,0.3333333333333333,0.42,0.19047619047619047,0.495
0.10960275053977966,0.12538226299694188,0.7186147186147186,0.42857142857142855,0.385,0.3333333333333333,0.42,0.23809523809523808,0.46
0.11457767665386201,0.13149847094801223,0.7191558441558441,0.42857142857142855,0.385,0.3333333333333333,0.42,0.23809523809523808,0.46
0.11955260276794434,0.1406727828746177,0.7191558441558441,0.42857142857142855,0.385,0.3333333333333333,0.425,0.19047619047619047,0.495
0.12452752888202667,0.14678899082568805,0.7153679653679653,0.42857142857142855,0.385,0.3333333333333333,0.425,0.19047619047619047,0.495
0.12950245499610902,0.1559633027522936,0.716991341991342,0.42857142857142855,0.385,0.3333333333333333,0.425,0.19047619047619047,0.495
0.13447738111019136,0.16207951070336393,0.7213203463203464,0.42857142857142855,0.385,0.3333333333333333,0.425,0.19047619047619047,0.495
0.13945230722427368,0.16819571865443425,0.7251082251082251,0.42857142857142855,0.385,0.3333333333333333,0.425,0.19047619047619047,0.495
0.14442723333835603,0.18042813455657494,0.7132034632034632,0.42857142857142855,0.385,0.3333333333333333,0.425,0.14285714285714285,0.53
0.14940215945243837,0.18654434250764526,0.716991341991342,0.42857142857142855,0.385,0.3333333333333333,0.425,0.14285714285714285,0.53
0.1543770855665207,0.18654434250764526,0.716991341991342,0.42857142857142855,0.385,0.3333333333333333,0.425,0.14285714285714285,0.53
0.15935201168060303,0.19571865443425077,0.7191558441558441,0.42857142857142855,0.385,0.3333333333333333,0.425,0.14285714285714285,0.53
0.16432693779468538,0.2018348623853211,0.7202380952380952,0.42857142857142855,0.385,0.3333333333333333,0.425,0.14285714285714285,0.53
0.1693018639087677,0.21406727828746178,0.7261904761904762,0.47619047619047616,0.385,0.38095238095238093,0.425,0.14285714285714285,0.53
0.17427679002285004,0.23241590214067276,0.7337662337662337,0.5238095238095238,0.395,0.42857142857142855,0.425,0.14285714285714285,0.53
0.1792517161369324,0.25076452599388377,0.7343073593073594,0.5238095238095238,0.395,0.42857142857142855,0.425,0.14285714285714285,0.53
0.1842266422510147,0.2752293577981651,0.7142857142857143,0.47619047619047616,0.4,0.3333333333333333,0.44,0.19047619047619047,0.495
0.18920156836509705,0.2966360856269113,0.6920995670995671,0.47619047619047616,0.425,0.38095238095238093,0.445,0.14285714285714285,0.5
0.1941764944791794,0.3149847094801223,0.685064935064935,0.47619047619047616,0.425,0.38095238095238093,0.445,0.14285714285714285,0.5
0.19915142059326174,0.327217125382263,0.685064935064935,0.47619047619047616,0.425,0.38095238095238093,0.445,0.14285714285714285,0.5
0.20412634670734406,0.3394495412844037,0.6823593073593074,0.47619047619047616,0.425,0.38095238095238093,0.445,0.14285714285714285,0.5
0.2091012728214264,0.3577981651376146,0.6926406926406926,0.47619047619047616,0.425,0.38095238095238093,0.445,0.14285714285714285,0.5
0.21407619893550875,0.37920489296636073,0.689935064935065,0.47619047619047616,0.425,0.38095238095238093,0.445,0.14285714285714285,0.5
0.21905112504959107,0.3975535168195719,0.6964285714285714,0.47619047619047616,0.425,0.38095238095238093,0.445,0.14285714285714285,0.5
0.2240260511636734,0.41896024464831805,0.702922077922078,0.47619047619047616,0.425,0.38095238095238093,0.445,0.14285714285714285,0.5
0.22900097727775576,0.43119266055045863,0.7153679653679653,0.47619047619047616,0.425,0.38095238095238093,0.445,0.14285714285714285,0.5
0.23397590339183807,0.44036697247706424,0.7121212121212122,0.47619047619047616,0.425,0.38095238095238093,0.445,0.14285714285714285,0.5
0.23895082950592042,0.45565749235474,0.7056277056277056,0.47619047619047616,0.425,0.2857142857142857,0.45,0.14285714285714285,0.5
0.24392575562000277,0.474006116207951,0.7056277056277056,0.47619047619047616,0.425,0.2857142857142857,0.45,0.14285714285714285,0.5
0.24890068173408508,0.4954128440366973,0.7056277056277056,0.38095238095238093,0.44,0.2857142857142857,0.45,0.14285714285714285,0.5
0.25387560784816743,0.5137614678899083,0.7056277056277056,0.38095238095238093,0.44,0.2857142857142857,0.45,0.14285714285714285,0.5
0.2588505339622498,0.529051987767584,0.7061688311688312,0.38095238095238093,0.44,0.2857142857142857,0.45,0.14285714285714285,0.5
0.2638254600763321,0.5535168195718654,0.6985930735930735,0.38095238095238093,0.44,0.2857142857142857,0.45,0.14285714285714285,0.5
0.26880038619041446,0.5779816513761468,0.6985930735930735,0.38095238095238093,0.44,0.2857142857142857,0.45,0.14285714285714285,0.5
0.27377531230449675,0.5902140672782874,0.6985930735930735,0.38095238095238093,0.44,0.2857142857142857,0.45,0.14285714285714285,0.5
0.2787502384185791,0.6024464831804281,0.6964285714285714,0.38095238095238093,0.44,0.2857142857142857,0.45,0.14285714285714285,0.5
0.28372516453266144,0.6269113149847095,0.6964285714285714,0.38095238095238093,0.44,0.2857142857142857,0.45,0.14285714285714285,0.5
0.2887000906467438,0.6330275229357798,0.70995670995671,0.38095238095238093,0.44,0.2857142857142857,0.45,0.14285714285714285,0.5
0.29367501676082614,0.6452599388379205,0.70995670995671,0.38095238095238093,0.44,0.2857142857142857,0.45,0.14285714285714285,0.5
0.2986499428749085,0.6666666666666669,0.7067099567099567,0.38095238095238093,0.44,0.2857142857142857,0.45,0.14285714285714285,0.5
0.30362486898899077,0.6911314984709481,0.7067099567099567,0.38095238095238093,0.44,0.2857142857142857,0.45,0.14285714285714285,0.5
0.3085997951030731,0.7033639143730888,0.7067099567099567,0.38095238095238093,0.44,0.2857142857142857,0.45,0.14285714285714285,0.5
0.31357472121715546,0.7186544342507646,0.7012987012987013,0.38095238095238093,0.44,0.2857142857142857,0.45,0.14285714285714285,0.5
0.3185496473312378,0.7370030581039756,0.7012987012987013,0.38095238095238093,0.44,0.2857142857142857,0.45,0.14285714285714285,0.5
0.32352457344532015,0.7492354740061162,0.7012987012987013,0.38095238095238093,0.44,0.2857142857142857,0.45,0.14285714285714285,0.5
0.3284994995594025,0.7553516819571865,0.7012987012987013,0.38095238095238093,0.44,0.2857142857142857,0.45,0.14285714285714285,0.5
0.33347442567348484,0.7798165137614679,0.7018398268398268,0.38095238095238093,0.44,0.2857142857142857,0.45,0.14285714285714285,0.5
0.33844935178756713,0.7889908256880734,0.7018398268398268,0.38095238095238093,0.44,0.2857142857142857,0.45,0.14285714285714285,0.5
0.3434242779016495,0.8073394495412844,0.7018398268398268,0.38095238095238093,0.44,0.2857142857142857,0.45,0.14285714285714285,0.5
0.3483992040157318,0.8134556574923549,0.7018398268398268,0.38095238095238093,0.44,0.2857142857142857,0.45,0.14285714285714285,0.5
0.35337413012981417,0.8318042813455659,0.7018398268398268,0.38095238095238093,0.44,0.2857142857142857,0.45,0.14285714285714285,0.5
0.3583490562438965,0.853211009174312,0.7018398268398268,0.38095238095238093,0.44,0.2857142857142857,0.45,0.14285714285714285,0.5
0.36332398235797886,0.8807339449541286,0.7018398268398268,0.38095238095238093,0.44,0.2857142857142857,0.45,0.14285714285714285,0.5
0.36829890847206115,0.8929663608562693,0.7018398268398268,0.38095238095238093,0.44,0.2857142857142857,0.45,0.14285714285714285,0.5
0.3732738345861435,0.8990825688073397,0.7018398268398268,0.38095238095238093,0.44,0.2857142857142857,0.45,0.14285714285714285,0.5
0.37824876070022584,0.9174311926605506,0.7018398268398268,0.38095238095238093,0.44,0.2857142857142857,0.45,0.14285714285714285,0.5
0.3832236868143082,0.923547400611621,0.7018398268398268,0.38095238095238093,0.44,0.2857142857142857,0.45,0.14285714285714285,0.5
0.38819861292839053,0.9357798165137615,0.7018398268398268,0.38095238095238093,0.44,0.2857142857142857,0.45,0.14285714285714285,0.5
0.3931735390424729,0.9480122324159023,0.7018398268398268,0.38095238095238093,0.44,0.2857142857142857,0.45,0.14285714285714285,0.5
0.3981484651565552,0.9541284403669726,0.7018398268398268,0.38095238095238093,0.44,0.2857142857142857,0.45,0.14285714285714285,0.5
0.4031233912706375,0.9602446483180429,0.7018398268398268,0.38095238095238093,0.44,0.2857142857142857,0.45,0.14285714285714285,0.5
0.40809831738471986,0.9633027522935781,0.7018398268398268,0.38095238095238093,0.44,0.2857142857142857,0.45,0.14285714285714285,0.5
0.4130732434988022,0.9694189602446484,0.7018398268398268,0.38095238095238093,0.44,0.2857142857142857,0.45,0.14285714285714285,0.5
0.41804816961288455,0.9724770642201835,0.7018398268398268,0.38095238095238093,0.44,0.2857142857142857,0.45,0.14285714285714285,0.5
0.4230230957269669,0.9847094801223241,0.7018398268398268,0.38095238095238093,0.44,0.2857142857142857,0.45,0.14285714285714285,0.5
0.42799802184104924,0.9877675840978593,0.7018398268398268,0.38095238095238093,0.44,0.2857142857142857,0.45,0.14285714285714285,0.5
0.4329729479551315,0.9908256880733946,0.7018398268398268,0.38095238095238093,0.44,0.2857142857142857,0.45,0.14285714285714285,0.5
0.43794787406921387,0.9908256880733946,0.7018398268398268,0.38095238095238093,0.44,0.2857142857142857,0.45,0.14285714285714285,0.5
0.4429228001832962,0.9908256880733946,0.7018398268398268,0.38095238095238093,0.44,0.2857142857142857,0.45,0.14285714285714285,0.5
0.44789772629737856,0.9908256880733946,0.7018398268398268,0.38095238095238093,0.44,0.2857142857142857,0.45,0.14285714285714285,0.5
0.4528726524114609,0.9908256880733946,0.7018398268398268,0.38095238095238093,0.44,0.2857142857142857,0.45,0.14285714285714285,0.5
0.45784757852554325,0.9908256880733946,0.7018398268398268,0.38095238095238093,0.44,0.2857142857142857,0.45,0.14285714285714285,0.5
0.46282250463962554,0.9908256880733946,0.7018398268398268,0.38095238095238093,0.44,0.2857142857142857,0.45,0.14285714285714285,0.5
0.4677974307537079,0.9908256880733946,0.7018398268398268,0.38095238095238093,0.44,0.2857142857142857,0.45,0.14285714285714285,0.5
0.47277235686779023,0.9908256880733946,0.7018398268398268,0.38095238095238093,0.44,0.2857142857142857,0.45,0.14285714285714285,0.5
0.4777472829818726,0.9908256880733946,0.7018398268398268,0.38095238095238093,0.44,0.2857142857142857,0.45,0.14285714285714285,0.5
0.4827222090959549,0.9938837920489296,0.7018398268398268,0.38095238095238093,0.44,0.2857142857142857,0.45,0.14285714285714285,0.5
0.48769713521003727,0.9938837920489296,0.7018398268398268,0.38095238095238093,0.44,0.2857142857142857,0.45,0.14285714285714285,0.5
0.4926720613241196,0.9969418960244649,0.7018398268398268,0.38095238095238093,0.44,0.2857142857142857,0.45,0.14285714285714285,0.5
0.4976469874382019,0.9969418960244649,0.7018398268398268,0.38095238095238093,0.44,0.2857142857142857,0.45,0.14285714285714285,0.5
