threshold,df_fraction,patient_auc,sensitivity_at_spec0p8,threshold_for_spec0p8,sensitivity_at_spec0p85,threshold_for_spec0p85,sensitivity_at_spec0p9,threshold_for_spec0p9
0.48345609664916994,0.07339449541284403,0.44264069264069267,0.19047619047619047,0.015,0.19047619047619047,0.07,0.09523809523809523,0.12
0.48375152349472045,0.07339449541284403,0.44264069264069267,0.19047619047619047,0.015,0.19047619047619047,0.07,0.09523809523809523,0.12
0.484046950340271,0.07339449541284403,0.44264069264069267,0.19047619047619047,0.015,0.19047619047619047,0.07,0.09523809523809523,0.12
0.4843423771858215,0.0764525993883792,0.4420995670995671,0.19047619047619047,0.015,0.19047619047619047,0.07,0.09523809523809523,0.12
0.4846378040313721,0.0764525993883792,0.4420995670995671,0.19047619047619047,0.015,0.19047619047619047,0.07,0.09523809523809523,0.12
0.4849332308769226,0.07951070336391437,0.44101731601731603,0.19047619047619047,0.015,0.19047619047619047,0.07,0.09523809523809523,0.12
0.48522865772247314,0.07951070336391437,0.44101731601731603,0.19047619047619047,0.015,0.19047619047619047,0.07,0.09523809523809523,0.12
0.4855240845680237,0.08256880733944952,0.43993506493506496,0.19047619047619047,0.015,0.19047619047619047,0.095,0.09523809523809523,0.125
0.4858195114135742,0.08256880733944952,0.43993506493506496,0.19047619047619047,0.015,0.19047619047619047,0.095,0.09523809523809523,0.125
0.4861149382591248,0.09174311926605502,0.4393939393939394,0.19047619047619047,0.015,0.09523809523809523,0.11,0.09523809523809523,0.125
0.4864103651046753,0.09480122324159021,0.4393939393939394,0.19047619047619047,0.015,0.09523809523809523,0.11,0.09523809523809523,0.125
0.48670579195022584,0.10091743119266053,0.43885281385281383,0.19047619047619047,0.015,0.09523809523809523,0.11,0.09523809523809523,0.125
0.48700121879577635,0.10091743119266053,0.43885281385281383,0.19047619047619047,0.015,0.09523809523809523,0.11,0.09523809523809523,0.125
0.4872966456413269,0.1039755351681957,0.43885281385281383,0.19047619047619047,0.07,0.09523809523809523,0.11,0.09523809523809523,0.125
0.4875920724868774,0.1039755351681957,0.43885281385281383,0.19047619047619047,0.07,0.09523809523809523,0.11,0.09523809523809523,0.125
0.487887499332428,0.1039755351681957,0.43885281385281383,0.19047619047619047,0.07,0.09523809523809523,0.11,0.09523809523809523,0.125
0.48818292617797854,0.11009174311926603,0.43885281385281383,0.19047619047619047,0.07,0.09523809523809523,0.11,0.09523809523809523,0.125
0.48847835302352904,0.11009174311926603,0.43885281385281383,0.19047619047619047,0.07,0.09523809523809523,0.11,0.09523809523809523,0.125
0.4887737798690796,0.11009174311926603,0.43885281385281383,0.19047619047619047,0.07,0.09523809523809523,0.11,0.09523809523809523,0.125
0.4890692067146301,0.1131498470948012,0.44264069264069267,0.23809523809523808,0.07,0.14285714285714285,0.11,0.09523809523809523,0.125
0.4893646335601807,0.11620795107033637,0.4420995670995671,0.23809523809523808,0.07,0.14285714285714285,0.11,0.09523809523809523,0.125
0.4896600604057312,0.11620795107033637,0.4420995670995671,0.23809523809523808,0.07,0.14285714285714285,0.11,0.09523809523809523,0.125
0.48995548725128174,0.11926605504587152,0.4420995670995671,0.23809523809523808,0.085,0.14285714285714285,0.11,0.09523809523809523,0.125
0.4902509140968323,0.11926605504587152,0.4420995670995671,0.23809523809523808,0.085,0.14285714285714285,0.11,0.09523809523809523,0.125
0.4905463409423828,0.12538226299694188,0.4393939393939394,0.23809523809523808,0.095,0.14285714285714285,0.11,0.09523809523809523,0.125
0.49084176778793337,0.12538226299694188,0.4393939393939394,0.23809523809523808,0.095,0.14285714285714285,0.11,0.09523809523809523,0.125
0.4911371946334839,0.13149847094801223,0.4366883116883117,0.19047619047619047,0.105,0.14285714285714285,0.115,0.09523809523809523,0.125
0.49143262147903444,0.1345565749235474,0.43614718614718617,0.19047619047619047,0.105,0.14285714285714285,0.115,0.09523809523809523,0.125
0.49172804832458494,0.1345565749235474,0.43614718614718617,0.19047619047619047,0.105,0.14285714285714285,0.115,0.09523809523809523,0.125
0.4920234751701355,0.1437308868501529,0.43235930735930733,0.14285714285714285,0.11,0.09523809523809523,0.12,0.09523809523809523,0.125
0.492318902015686,0.14984709480122319,0.43127705627705626,0.14285714285714285,0.115,0.09523809523809523,0.12,0.09523809523809523,0.125
0.4926143288612366,0.1529051987767584,0.43127705627705626,0.14285714285714285,0.115,0.09523809523809523,0.12,0.09523809523809523,0.125
0.4929097557067871,0.15902140672782875,0.4258658008658009,0.14285714285714285,0.115,0.09523809523809523,0.125,0.0,0.5
0.49320518255233764,0.15902140672782875,0.4258658008658009,0.14285714285714285,0.115,0.09523809523809523,0.125,0.0,0.5
0.4935006093978882,0.16207951070336393,0.4258658008658009,0.14285714285714285,0.115,0.09523809523809523,0.125,0.0,0.5
0.4937960362434387,0.1651376146788991,0.4258658008658009,0.14285714285714285,0.115,0.09523809523809523,0.125,0.0,0.5
0.49409146308898927,0.1651376146788991,0.4258658008658009,0.14285714285714285,0.115,0.09523809523809523,0.125,0.0,0.5
0.4943868899345398,0.16819571865443425,0.4258658008658009,0.14285714285714285,0.115,0.09523809523809523,0.125,0.0,0.5
0.49468231678009034,0.18654434250764526,0.4329004329004329,0.14285714285714285,0.12,0.14285714285714285,0.125,0.047619047619047616,0.16
0.49497774362564084,0.1926605504587156,0.4329004329004329,0.14285714285714285,0.12,0.14285714285714285,0.125,0.047619047619047616,0.16
0.4952731704711914,0.19877675840978595,0.4318181818181818,0.14285714285714285,0.12,0.14285714285714285,0.125,0.047619047619047616,0.16
0.49556859731674197,0.20489296636085627,0.4318181818181818,0.14285714285714285,0.12,0.14285714285714285,0.125,0.047619047619047616,0.16
0.49586402416229247,0.21100917431192662,0.4253246753246753,0.14285714285714285,0.125,0.047619047619047616,0.13,0.0,0.5
0.49615945100784303,0.21712538226299696,0.42424242424242425,0.14285714285714285,0.125,0.047619047619047616,0.13,0.0,0.5
0.49645487785339354,0.21712538226299696,0.42424242424242425,0.14285714285714285,0.125,0.047619047619047616,0.13,0.0,0.5
0.4967503046989441,0.22324159021406725,0.43993506493506496,0.19047619047619047,0.125,0.09523809523809523,0.13,0.047619047619047616,0.20500000000000002
0.4970457315444946,0.22935779816513763,0.43344155844155846,0.19047619047619047,0.125,0.09523809523809523,0.13,0.047619047619047616,0.21
0.49734115839004517,0.24159021406727826,0.42857142857142855,0.19047619047619047,0.125,0.09523809523809523,0.16,0.047619047619047616,0.215
0.49763658523559573,0.2599388379204893,0.4253246753246753,0.09523809523809523,0.13,0.09523809523809523,0.17,0.047619047619047616,0.215
0.49793201208114624,0.2782874617737003,0.41829004329004327,0.09523809523809523,0.13,0.09523809523809523,0.185,0.047619047619047616,0.225
0.4982274389266968,0.2966360856269113,0.4101731601731602,0.09523809523809523,0.17500000000000002,0.047619047619047616,0.215,0.0,0.5
0.4985228657722473,0.3363914373088684,0.39231601731601734,0.047619047619047616,0.20500000000000002,0.047619047619047616,0.22,0.0,0.5
0.49881829261779786,0.3577981651376146,0.4550865800865801,0.047619047619047616,0.215,0.047619047619047616,0.22,0.0,0.5
0.49911371946334837,0.4006116207951069,0.5086580086580087,0.047619047619047616,0.22,0.047619047619047616,0.23,0.0,0.5
0.49940914630889893,0.4342507645259938,0.5476190476190477,0.047619047619047616,0.22,0.047619047619047616,0.23,0.0,0.5
0.49970457315444944,0.48318042813455647,0.5865800865800865,0.09523809523809523,0.225,0.09523809523809523,0.23,0.0,0.5
0.5,0.8562691131498472,0.533008658008658,0.047619047619047616,0.25,0.047619047619047616,0.255,0.0,0.5
