image_id,patient_key,target,probability,contrast,split
img_583b21febdb3,nov2021_029,0.0,0.11362288147211075,brightfield,val
img_f33c61dfda54,nov2021_029,1.0,0.060283053666353226,brightfield,val
img_d099e96c60f0,nov2021_029,0.0,0.06264737248420715,brightfield,val
img_2fcc199c3499,nov2021_037,0.0,0.1215745359659195,brightfield,val
img_d70a072317c2,nov2021_037,0.0,0.26110410690307617,brightfield,val
img_9cb903aa11b0,nov2021_037,0.0,0.24577853083610535,brightfield,val
img_bbf1fd0074e8,nov2021_039,0.0,0.10708647966384888,brightfield,val
img_f4dfc37cf341,nov2021_039,0.0,0.1744404435157776,brightfield,val
img_ba6094e86277,nov2021_039,0.0,0.17273764312267303,brightfield,val
img_112b83f1cddc,nov2021_045,0.0,0.1407453417778015,brightfield,val
img_f005477e6f7d,nov2021_045,0.0,0.1311386525630951,brightfield,val
img_52d9e7eade46,nov2021_045,0.0,0.10002037137746811,brightfield,val
img_8dd008279236,nov2021_050,0.0,0.102866031229496,brightfield,val
img_c8c7098ede2f,nov2021_050,1.0,0.13332417607307434,brightfield,val
img_aeb259e40a6e,nov2021_050,1.0,0.2528392970561981,brightfield,val
img_82cde9071780,nov2021_053,0.0,0.11237530410289764,brightfield,val
img_1d73c1911f53,nov2021_053,0.0,0.09511027485132217,brightfield,val
img_5581e62337f7,nov2021_053,0.0,0.10597001016139984,brightfield,val
img_15b3a81eae55,nov2021_055,0.0,0.1255212277173996,brightfield,val
img_cb797e3e259c,nov2021_055,0.0,0.15580153465270996,brightfield,val
img_ee71e1517062,nov2021_055,0.0,0.22995944321155548,brightfield,val
img_1f950bee55d7,nov2021_059,0.0,0.12551333010196686,brightfield,val
img_debb6ad74ed2,nov2021_059,0.0,0.264377236366272,brightfield,val
img_3488149df3a0,nov2021_059,0.0,0.21949933469295502,brightfield,val
img_a5896a9309df,nov2021_063,0.0,0.09943380206823349,brightfield,val
img_7c059173590e,nov2021_063,0.0,0.0674002468585968,brightfield,val
img_e963ee7a295e,nov2021_063,0.0,0.09013574570417404,brightfield,val
img_475c59214756,nov2021_067,0.0,0.1265091449022293,brightfield,val
img_fbc690d86f22,nov2021_067,0.0,0.1092265322804451,brightfield,val
img_262c902e0399,nov2021_067,0.0,0.1386784017086029,brightfield,val
img_c564c9410cc8,nov2021_068,0.0,0.12093298137187958,brightfield,val
img_870a9935d70c,nov2021_068,0.0,0.11570289731025696,brightfield,val
img_0162af197b60,nov2021_068,0.0,0.10786997526884079,brightfield,val
img_11c86e03a9c9,nov2021_091,0.0,0.11848092824220657,brightfield,val
img_54c177a1cfa8,nov2021_091,0.0,0.11385399848222733,brightfield,val
img_3e39308deda3,nov2021_091,0.0,0.1147313043475151,brightfield,val
img_6ce06ffbb6cb,nov2021_094,0.0,0.10817054659128189,brightfield,val
img_29ab147694ee,nov2021_094,0.0,0.21691477298736572,brightfield,val
img_f0ad8b47a2d3,nov2021_094,0.0,0.13206949830055237,brightfield,val
img_df679cf7b44d,nov2021_113,0.0,0.0635652169585228,brightfield,val
img_01d1eda021d8,nov2021_113,0.0,0.0759955644607544,brightfield,val
img_ac05811e3339,nov2021_113,0.0,0.07723413407802582,brightfield,val
img_631e8ed17681,nov2021_116,0.0,0.0994754433631897,brightfield,val
img_4d012509acb6,nov2021_116,0.0,0.12258624285459518,brightfield,val
img_765615b821f2,nov2021_116,0.0,0.17364850640296936,brightfield,val
img_79dde0ba70eb,nov2021_125,0.0,0.15373124182224274,brightfield,val
img_031b5699bb9b,nov2021_125,0.0,0.12751686573028564,brightfield,val
img_8dd5fb4f3093,nov2021_125,0.0,0.2414742261171341,brightfield,val
img_5455d2be1e86,nov2021_141,0.0,0.2160181850194931,brightfield,val
img_1c7a1d0717d1,nov2021_141,0.0,0.2863950729370117,brightfield,val
img_8e01218e6f86,nov2021_141,0.0,0.2772204279899597,brightfield,val
img_db4f7e3fe86c,nov2021_149,1.0,0.1348082572221756,brightfield,val
img_796d3fb5d6af,nov2021_149,1.0,0.1152142584323883,brightfield,val
img_bab67e8e9b85,nov2021_149,1.0,0.08568503707647324,brightfield,val
img_c59addd388b4,nov2021_155,0.0,0.09646573662757874,brightfield,val
img_56fe8c3a78dd,nov2021_155,0.0,0.08419429510831833,brightfield,val
img_bd76c362a2e6,nov2021_155,0.0,0.09228891134262085,brightfield,val
img_82f865af226e,nov2021_158,1.0,0.1355719268321991,brightfield,val
img_6ac606ce58bf,nov2021_158,1.0,0.08937559276819229,brightfield,val
img_e02feecc6178,nov2021_158,1.0,0.07783382385969162,brightfield,val
img_666013ec4f31,nov2021_162,0.0,0.10099051892757416,brightfield,val
img_b035f9fdabf7,nov2021_162,0.0,0.10566924512386322,brightfield,val
img_fcab586ddea2,nov2021_162,0.0,0.08483856916427612,brightfield,val
img_40c02061f1b0,nov2021_177,0.0,0.07592697441577911,brightfield,val
img_df97ed58ba19,nov2021_177,0.0,0.11815513670444489,brightfield,val
img_be0b8ba9cc24,nov2021_177,0.0,0.08477843552827835,brightfield,val
img_b12b4472cbdc,nov2021_185,0.0,0.14668934047222137,brightfield,val
img_b2044b88668c,nov2021_185,1.0,0.2881648540496826,brightfield,val
img_8664621ab2c7,nov2021_185,1.0,0.3137403428554535,brightfield,val
img_c21d0ef7fb78,nov2021_186,0.0,0.13128291070461273,brightfield,val
img_dd8749ea3e1f,nov2021_186,0.0,0.17359240353107452,brightfield,val
img_626aad0204dd,nov2021_186,0.0,0.11153654009103775,brightfield,val
img_87014e915026,nov2021_193,0.0,0.12346626073122025,brightfield,val
img_689e514cadb5,nov2021_193,0.0,0.06593670696020126,brightfield,val
img_cc4296e0aa5d,nov2021_193,0.0,0.0840626135468483,brightfield,val
img_cc3e2f69f0eb,nov2021_199,0.0,0.17365425825119019,brightfield,val
img_88256574bfe9,nov2021_199,0.0,0.13493463397026062,brightfield,val
img_ab3b0d56a52e,nov2021_199,0.0,0.18950428068637848,brightfield,val
img_79acf4f7e0b5,nov2021_206,0.0,0.09997375309467316,brightfield,val
img_743a7d43dd84,nov2021_206,0.0,0.1305607706308365,brightfield,val
img_d27bf3420584,nov2021_206,0.0,0.17997300624847412,brightfield,val
img_d783a9daf091,nov2021_209,0.0,0.10706959664821625,brightfield,val
img_4f163fa84039,nov2021_209,0.0,0.13599786162376404,brightfield,val
img_b9fe79f8d90e,nov2021_209,0.0,0.19561894237995148,brightfield,val
img_d364c6f4d8f3,nov2021_216,0.0,0.16685751080513,brightfield,val
img_2cea5f41c463,nov2021_216,0.0,0.3790988624095917,brightfield,val
img_084b8fcf5ae7,nov2021_216,0.0,0.34799566864967346,brightfield,val
img_51aab97150be,nov2021_226,0.0,0.15470431745052338,brightfield,val
img_b284990fc5f6,nov2021_226,0.0,0.11600765585899353,brightfield,val
img_dc40af887f10,nov2021_226,0.0,0.1696869432926178,brightfield,val
img_440f40e2a72c,nov2021_227,0.0,0.11150098592042923,brightfield,val
img_81729e4f8179,nov2021_227,0.0,0.0857599526643753,brightfield,val
img_c82c301f8b0f,nov2021_227,0.0,0.08627104014158249,brightfield,val
img_8aa9d9f2c0f6,nov2021_230,0.0,0.07168488949537277,brightfield,val
img_537bcf7f312f,nov2021_230,0.0,0.11360335350036621,brightfield,val
img_517645890305,nov2021_230,0.0,0.1305050551891327,brightfield,val
img_ae1e39eba5ec,nov2021_237,0.0,0.2175375074148178,brightfield,val
img_a20a60dffff2,nov2021_237,0.0,0.18648986518383026,brightfield,val
img_bb08c759fc26,nov2021_237,0.0,0.19926168024539948,brightfield,val
img_c0f31f235412,nov2021_239,0.0,0.13541631400585175,brightfield,val
img_e142c0d015a0,nov2021_239,1.0,0.14016614854335785,brightfield,val
img_a80f62c52ff4,nov2021_239,1.0,0.1987346112728119,brightfield,val
img_d231f50554b4,nov2021_243,0.0,0.11817021667957306,brightfield,val
img_eab5d1c5dbe8,nov2021_243,0.0,0.11585292220115662,brightfield,val
img_08b2c18c0421,nov2021_243,0.0,0.12252393364906311,brightfield,val
img_59a3a2ad2d75,nov2021_247,0.0,0.11445720493793488,brightfield,val
img_c5c63f11e540,nov2021_247,0.0,0.09911949187517166,brightfield,val
img_4213d6cb7b5f,nov2021_247,0.0,0.10360918939113617,brightfield,val
img_a66456d67bc3,nov2021_255,0.0,0.09846082329750061,brightfield,val
img_93da250d1098,nov2021_255,0.0,0.1072787195444107,brightfield,val
img_1461bbf6c30a,nov2021_255,0.0,0.12085315585136414,brightfield,val
img_edd54b98ca5b,nov2021_264,0.0,0.11797817796468735,brightfield,val
img_d55e34084082,nov2021_264,0.0,0.11529725790023804,brightfield,val
img_40f8f2097be3,nov2021_264,0.0,0.12689051032066345,brightfield,val
img_931cb850ea00,nov2021_266,0.0,0.08952698856592178,brightfield,val
img_d75b20466310,nov2021_266,0.0,0.06476950645446777,brightfield,val
img_5d9bbce82c9e,nov2021_266,0.0,0.11796250194311142,brightfield,val
img_e2c12921a3d4,nov2021_268,0.0,0.10185107588768005,brightfield,val
img_357457edf3e8,nov2021_268,1.0,0.06759782880544662,brightfield,val
img_59762618c774,nov2021_268,0.0,0.09280607849359512,brightfield,val
img_6ce2b9e07ef0,nov2021_271,0.0,0.10001695156097412,brightfield,val
img_7b77a43b5502,nov2021_271,0.0,0.09062892943620682,brightfield,val
img_70d521a0be44,nov2021_271,0.0,0.27162614464759827,brightfield,val
img_f910ed24d880,nov2021_273,0.0,0.13268660008907318,brightfield,val
img_21337865fbe6,nov2021_273,0.0,0.26088622212409973,brightfield,val
img_2883577506aa,nov2021_273,0.0,0.29128700494766235,brightfield,val
img_d5b085d74bfb,nov2021_275,0.0,0.11541978269815445,brightfield,val
img_22def14e95a3,nov2021_275,0.0,0.07375890016555786,brightfield,val
img_8a1fd00532f6,nov2021_275,0.0,0.07136949896812439,brightfield,val
img_5baf478ce58f,nov2021_285,0.0,0.12088645249605179,brightfield,val
img_60d229e0fc24,nov2021_285,0.0,0.19728216528892517,brightfield,val
img_ca8ef195c9c2,nov2021_285,0.0,0.25784024596214294,brightfield,val
img_217faa60920d,nov2021_290,0.0,0.1051989272236824,brightfield,val
img_9d4c1e2241fe,nov2021_290,0.0,0.0667591243982315,brightfield,val
img_9a6fc8542ed0,nov2021_290,0.0,0.08672035485506058,brightfield,val
img_49736956876e,nov2021_297,0.0,0.14603254199028015,brightfield,val
img_bc342c499de0,nov2021_297,1.0,0.13260020315647125,brightfield,val
img_3debbcdfb6fd,nov2021_297,1.0,0.17607693374156952,brightfield,val
img_a99f8520446c,nov2021_298,0.0,0.13691094517707825,brightfield,val
img_513fc0faec2e,nov2021_298,1.0,0.13322989642620087,brightfield,val
img_258ddc8a59ba,nov2021_298,1.0,0.20882214605808258,brightfield,val
img_8f19af9f0850,nov2021_301,0.0,0.14666269719600677,brightfield,val
img_89daba5fd8ca,nov2021_301,0.0,0.1444864124059677,brightfield,val
img_0813d5b2ed9d,nov2021_301,0.0,0.11288166046142578,brightfield,val
img_76413c5fc872,nov2021_302,0.0,0.0966724306344986,brightfield,val
img_d46f0b142c05,nov2021_302,0.0,0.07950358092784882,brightfield,val
img_a503e944e6bc,nov2021_302,0.0,0.0848647803068161,brightfield,val
img_7a4c5883360a,nov2021_307,0.0,0.10211987793445587,brightfield,val
img_6321a5ae968b,nov2021_307,0.0,0.11044422537088394,brightfield,val
img_602884ce74fc,nov2021_307,0.0,0.08201237767934799,brightfield,val
img_8125bc0c71d4,nov2021_311,0.0,0.10076047480106354,brightfield,val
img_cbb941c92c34,nov2021_311,0.0,0.06311563402414322,brightfield,val
img_3dc5de25245a,nov2021_311,0.0,0.08474664390087128,brightfield,val
img_3ac40095e429,nov2021_313,0.0,0.09403194487094879,brightfield,val
img_4492c123d1c3,nov2021_313,0.0,0.12037424743175507,brightfield,val
img_cf3700c2f629,nov2021_313,0.0,0.1604117900133133,brightfield,val
img_db9baabe2556,nov2021_324,0.0,0.09910573810338974,brightfield,val
img_4210617e73a0,nov2021_324,0.0,0.17944484949111938,brightfield,val
img_83d9dd309045,nov2021_324,0.0,0.17964881658554077,brightfield,val
img_333642815808,nov2021_326,0.0,0.10492195188999176,brightfield,val
img_aa0bc8f26d8a,nov2021_326,0.0,0.12664619088172913,brightfield,val
img_88a4d3086ef6,nov2021_326,0.0,0.19651226699352264,brightfield,val
img_51ca41b22afc,nov2021_330,0.0,0.07969778776168823,brightfield,val
img_b8651f3a0c83,nov2021_330,0.0,0.06662340462207794,brightfield,val
img_0652a5b4eb13,nov2021_330,0.0,0.0798826515674591,brightfield,val
img_df77b2aa0f9a,nov2021_336,0.0,0.10935185104608536,brightfield,val
img_7fe31454ee43,nov2021_336,0.0,0.11164888739585876,brightfield,val
img_11f753e91be9,nov2021_336,0.0,0.08809250593185425,brightfield,val
img_a9aa13ee9852,nov2021_338,0.0,0.10980493575334549,brightfield,val
img_1be04bb80831,nov2021_338,1.0,0.13234783709049225,brightfield,val
img_a2887d1f681a,nov2021_338,1.0,0.20519991219043732,brightfield,val
img_0a75e0e63981,nov2021_343,0.0,0.09799714386463165,brightfield,val
img_8044ccd2efa2,nov2021_343,0.0,0.11553622037172318,brightfield,val
img_58499a672aa9,nov2021_343,0.0,0.15439774096012115,brightfield,val
img_ccc71f460142,nov2021_346,0.0,0.11670326441526413,brightfield,val
img_612f1670dbd6,nov2021_346,0.0,0.13088053464889526,brightfield,val
img_7897411090f1,nov2021_346,0.0,0.1971185803413391,brightfield,val
img_171b0b8c590e,nov2021_349,0.0,0.14292944967746735,brightfield,val
img_505eab30c08d,nov2021_349,0.0,0.21963639557361603,brightfield,val
img_692ad5a5dc03,nov2021_349,0.0,0.26419660449028015,brightfield,val
img_dd8f86775bcb,nov2021_357,0.0,0.08485066890716553,brightfield,val
img_38f2f8ff28c0,nov2021_357,0.0,0.06837069243192673,brightfield,val
img_4bba97c7d598,nov2021_357,0.0,0.09204800426959991,brightfield,val
img_b83fcc4c3e98,nov2021_364,0.0,0.12292316555976868,brightfield,val
img_65fa36e6f985,nov2021_364,0.0,0.1270645707845688,brightfield,val
img_729680f3f2cd,nov2021_364,0.0,0.2954418957233429,brightfield,val
img_9d8c3eafb094,nov2021_369,0.0,0.1228899285197258,brightfield,val
img_fb9992e5ba96,nov2021_369,0.0,0.09494423866271973,brightfield,val
img_a73c0b1dc588,nov2021_369,0.0,0.08822368085384369,brightfield,val
img_9226b48f1d49,nov2021_373,0.0,0.10742360353469849,brightfield,val
img_6adac894faa7,nov2021_373,0.0,0.18364784121513367,brightfield,val
img_1f2831650a0f,nov2021_373,0.0,0.20885634422302246,brightfield,val
