image_id,patient_key,target,probability,contrast,split
img_c0f31f235412,nov2021_239,0.0,0.1044749990105629,brightfield,val
img_e142c0d015a0,nov2021_239,1.0,0.28175199031829834,brightfield,val
img_a80f62c52ff4,nov2021_239,1.0,0.2841794490814209,brightfield,val
img_d231f50554b4,nov2021_243,0.0,0.15842105448246002,brightfield,val
img_eab5d1c5dbe8,nov2021_243,0.0,0.2207292765378952,brightfield,val
img_08b2c18c0421,nov2021_243,0.0,0.20294535160064697,brightfield,val
img_59a3a2ad2d75,nov2021_247,0.0,0.11543680727481842,brightfield,val
img_c5c63f11e540,nov2021_247,0.0,0.19727778434753418,brightfield,val
img_4213d6cb7b5f,nov2021_247,0.0,0.18727810680866241,brightfield,val
img_a66456d67bc3,nov2021_255,0.0,0.14181284606456757,brightfield,val
img_93da250d1098,nov2021_255,0.0,0.16635239124298096,brightfield,val
img_1461bbf6c30a,nov2021_255,0.0,0.1686749905347824,brightfield,val
img_edd54b98ca5b,nov2021_264,0.0,0.15184299647808075,brightfield,val
img_d55e34084082,nov2021_264,0.0,0.184982568025589,brightfield,val
img_40f8f2097be3,nov2021_264,0.0,0.1942906528711319,brightfield,val
img_931cb850ea00,nov2021_266,0.0,0.08857810497283936,brightfield,val
img_d75b20466310,nov2021_266,0.0,0.0871632844209671,brightfield,val
img_5d9bbce82c9e,nov2021_266,0.0,0.18939049541950226,brightfield,val
img_e2c12921a3d4,nov2021_268,0.0,0.16915740072727203,brightfield,val
img_357457edf3e8,nov2021_268,1.0,0.10708791017532349,brightfield,val
img_59762618c774,nov2021_268,0.0,0.17473754286766052,brightfield,val
img_6ce2b9e07ef0,nov2021_271,0.0,0.07671507447957993,brightfield,val
img_7b77a43b5502,nov2021_271,0.0,0.142869770526886,brightfield,val
img_70d521a0be44,nov2021_271,0.0,0.24609792232513428,brightfield,val
img_f910ed24d880,nov2021_273,0.0,0.16141295433044434,brightfield,val
img_21337865fbe6,nov2021_273,0.0,0.47679612040519714,brightfield,val
img_2883577506aa,nov2021_273,0.0,0.32319849729537964,brightfield,val
img_d5b085d74bfb,nov2021_275,0.0,0.1638161838054657,brightfield,val
img_22def14e95a3,nov2021_275,0.0,0.1438041776418686,brightfield,val
img_8a1fd00532f6,nov2021_275,0.0,0.11904400587081909,brightfield,val
img_5baf478ce58f,nov2021_285,0.0,0.16061390936374664,brightfield,val
img_60d229e0fc24,nov2021_285,0.0,0.5163295269012451,brightfield,val
img_ca8ef195c9c2,nov2021_285,0.0,0.48165491223335266,brightfield,val
img_217faa60920d,nov2021_290,0.0,0.16667522490024567,brightfield,val
img_9d4c1e2241fe,nov2021_290,0.0,0.10039793699979782,brightfield,val
img_9a6fc8542ed0,nov2021_290,0.0,0.1588326096534729,brightfield,val
img_49736956876e,nov2021_297,0.0,0.12007177621126175,brightfield,val
img_bc342c499de0,nov2021_297,1.0,0.22387751936912537,brightfield,val
img_3debbcdfb6fd,nov2021_297,1.0,0.3054955303668976,brightfield,val
img_a99f8520446c,nov2021_298,0.0,0.1180056482553482,brightfield,val
img_513fc0faec2e,nov2021_298,1.0,0.23263196647167206,brightfield,val
img_258ddc8a59ba,nov2021_298,1.0,0.3609515428543091,brightfield,val
img_8f19af9f0850,nov2021_301,0.0,0.2023800164461136,brightfield,val
img_89daba5fd8ca,nov2021_301,0.0,0.2831837236881256,brightfield,val
img_0813d5b2ed9d,nov2021_301,0.0,0.15676306188106537,brightfield,val
img_76413c5fc872,nov2021_302,0.0,0.14036665856838226,brightfield,val
img_d46f0b142c05,nov2021_302,0.0,0.12259553372859955,brightfield,val
img_a503e944e6bc,nov2021_302,0.0,0.13438965380191803,brightfield,val
img_7a4c5883360a,nov2021_307,0.0,0.1348559856414795,brightfield,val
img_6321a5ae968b,nov2021_307,0.0,0.2068709284067154,brightfield,val
img_602884ce74fc,nov2021_307,0.0,0.11691078543663025,brightfield,val
img_8125bc0c71d4,nov2021_311,0.0,0.15007063746452332,brightfield,val
img_cbb941c92c34,nov2021_311,0.0,0.08639006316661835,brightfield,val
img_3dc5de25245a,nov2021_311,0.0,0.12705190479755402,brightfield,val
img_3ac40095e429,nov2021_313,0.0,0.08861610293388367,brightfield,val
img_4492c123d1c3,nov2021_313,0.0,0.24799172580242157,brightfield,val
img_cf3700c2f629,nov2021_313,0.0,0.2996775805950165,brightfield,val
img_db9baabe2556,nov2021_324,0.0,0.42079806327819824,brightfield,val
img_4210617e73a0,nov2021_324,0.0,0.8845050930976868,brightfield,val
img_83d9dd309045,nov2021_324,0.0,0.793717622756958,brightfield,val
img_333642815808,nov2021_326,0.0,0.0953327864408493,brightfield,val
img_aa0bc8f26d8a,nov2021_326,0.0,0.24953606724739075,brightfield,val
img_88a4d3086ef6,nov2021_326,0.0,0.3870319426059723,brightfield,val
img_51ca41b22afc,nov2021_330,0.0,0.10441826283931732,brightfield,val
img_b8651f3a0c83,nov2021_330,0.0,0.10403585433959961,brightfield,val
img_0652a5b4eb13,nov2021_330,0.0,0.11598224937915802,brightfield,val
img_df77b2aa0f9a,nov2021_336,0.0,0.21555864810943604,brightfield,val
img_7fe31454ee43,nov2021_336,0.0,0.20292924344539642,brightfield,val
img_11f753e91be9,nov2021_336,0.0,0.11059854924678802,brightfield,val
img_a9aa13ee9852,nov2021_338,0.0,0.11692589521408081,brightfield,val
img_1be04bb80831,nov2021_338,1.0,0.2728419005870819,brightfield,val
img_a2887d1f681a,nov2021_338,1.0,0.4081783890724182,brightfield,val
img_0a75e0e63981,nov2021_343,0.0,0.13887333869934082,brightfield,val
img_8044ccd2efa2,nov2021_343,0.0,0.20624378323554993,brightfield,val
img_58499a672aa9,nov2021_343,0.0,0.19378602504730225,brightfield,val
img_ccc71f460142,nov2021_346,0.0,0.1708557903766632,brightfield,val
img_612f1670dbd6,nov2021_346,0.0,0.22231842577457428,brightfield,val
img_7897411090f1,nov2021_346,0.0,0.26720696687698364,brightfield,val
img_171b0b8c590e,nov2021_349,0.0,0.15327425301074982,brightfield,val
img_505eab30c08d,nov2021_349,0.0,0.5122485160827637,brightfield,val
img_692ad5a5dc03,nov2021_349,0.0,0.2670358717441559,brightfield,val
img_dd8f86775bcb,nov2021_357,0.0,0.11843490600585938,brightfield,val
img_38f2f8ff28c0,nov2021_357,0.0,0.11664045602083206,brightfield,val
img_4bba97c7d598,nov2021_357,0.0,0.12889528274536133,brightfield,val
img_b83fcc4c3e98,nov2021_364,0.0,0.09114576876163483,brightfield,val
img_65fa36e6f985,nov2021_364,0.0,0.2222360223531723,brightfield,val
img_729680f3f2cd,nov2021_364,0.0,0.3092499077320099,brightfield,val
img_9d8c3eafb094,nov2021_369,0.0,0.12484359741210938,brightfield,val
img_fb9992e5ba96,nov2021_369,0.0,0.1649133712053299,brightfield,val
img_a73c0b1dc588,nov2021_369,0.0,0.14088031649589539,brightfield,val
img_9226b48f1d49,nov2021_373,0.0,0.1099960207939148,brightfield,val
img_6adac894faa7,nov2021_373,0.0,0.38335177302360535,brightfield,val
img_1f2831650a0f,nov2021_373,0.0,0.2803611159324646,brightfield,val
