threshold,df_fraction,patient_auc,sensitivity_at_spec0p8,threshold_for_spec0p8,sensitivity_at_spec0p85,threshold_for_spec0p85,sensitivity_at_spec0p9,threshold_for_spec0p9
0.46968508303165435,0.08868501529051988,0.7213203463203464,0.5238095238095238,0.33,0.47619047619047616,0.34,0.23809523809523808,0.41000000000000003
0.47430657178163527,0.09785932721712538,0.7224025974025974,0.5238095238095238,0.33,0.47619047619047616,0.34,0.23809523809523808,0.41000000000000003
0.4789280605316162,0.12844036697247707,0.724025974025974,0.47619047619047616,0.32,0.42857142857142855,0.34,0.19047619047619047,0.4
0.4835495492815971,0.15902140672782875,0.7180735930735931,0.47619047619047616,0.32,0.42857142857142855,0.34,0.14285714285714285,0.4
0.488171038031578,0.19571865443425077,0.7294372294372294,0.47619047619047616,0.3,0.47619047619047616,0.335,0.14285714285714285,0.4
0.492792526781559,0.2262996941896024,0.7424242424242424,0.5238095238095238,0.295,0.47619047619047616,0.33,0.2857142857142857,0.37
0.4974140155315399,0.25076452599388377,0.7310606060606061,0.5714285714285714,0.28,0.47619047619047616,0.32,0.2857142857142857,0.37
0.5020355042815208,0.2752293577981651,0.7180735930735931,0.47619047619047616,0.28,0.42857142857142855,0.31,0.23809523809523808,0.37
0.5066569930315018,0.30581039755351686,0.724025974025974,0.5238095238095238,0.27,0.47619047619047616,0.295,0.23809523809523808,0.37
0.5112784817814827,0.3425076452599388,0.7332251082251082,0.5714285714285714,0.265,0.5238095238095238,0.27,0.3333333333333333,0.365
0.5158999705314636,0.3730886850152905,0.7326839826839827,0.5238095238095238,0.26,0.5238095238095238,0.27,0.47619047619047616,0.295
0.5205214592814446,0.3944954128440366,0.7391774891774892,0.5238095238095238,0.26,0.5238095238095238,0.265,0.38095238095238093,0.295
0.5251429480314255,0.4250764525993884,0.7391774891774892,0.5238095238095238,0.255,0.47619047619047616,0.265,0.38095238095238093,0.28500000000000003
0.5297644367814064,0.44954128440366964,0.7413419913419913,0.47619047619047616,0.255,0.42857142857142855,0.26,0.38095238095238093,0.28500000000000003
0.5343859255313873,0.47706422018348627,0.7391774891774892,0.42857142857142855,0.255,0.38095238095238093,0.26,0.3333333333333333,0.28
0.5390074142813682,0.5076452599388379,0.7467532467532467,0.42857142857142855,0.255,0.38095238095238093,0.26,0.3333333333333333,0.28
0.5436289030313491,0.5259938837920489,0.7505411255411255,0.42857142857142855,0.255,0.38095238095238093,0.26,0.3333333333333333,0.28
0.5482503917813301,0.5321100917431192,0.7343073593073594,0.38095238095238093,0.255,0.3333333333333333,0.26,0.2857142857142857,0.28
0.5528718805313111,0.5688073394495413,0.7115800865800865,0.3333333333333333,0.255,0.3333333333333333,0.26,0.3333333333333333,0.28
0.557493369281292,0.5871559633027523,0.7175324675324676,0.3333333333333333,0.255,0.3333333333333333,0.26,0.3333333333333333,0.28
0.5621148580312729,0.6116207951070337,0.704004329004329,0.3333333333333333,0.255,0.3333333333333333,0.26,0.3333333333333333,0.28
0.5667363467812538,0.6360856269113151,0.7072510822510822,0.3333333333333333,0.255,0.3333333333333333,0.26,0.3333333333333333,0.275
0.5713578355312348,0.6605504587155966,0.7159090909090909,0.3333333333333333,0.255,0.3333333333333333,0.26,0.3333333333333333,0.275
0.5759793242812157,0.6697247706422021,0.6953463203463204,0.3333333333333333,0.255,0.3333333333333333,0.26,0.3333333333333333,0.275
0.5806008130311966,0.7125382262996943,0.711038961038961,0.3333333333333333,0.25,0.3333333333333333,0.26,0.3333333333333333,0.275
0.5852223017811775,0.7308868501529053,0.702922077922078,0.3333333333333333,0.25,0.3333333333333333,0.26,0.3333333333333333,0.275
0.5898437905311584,0.7400611620795109,0.7083333333333334,0.3333333333333333,0.245,0.3333333333333333,0.255,0.3333333333333333,0.275
0.5944652792811393,0.7492354740061166,0.7142857142857143,0.3333333333333333,0.245,0.3333333333333333,0.255,0.3333333333333333,0.275
0.5990867680311203,0.7522935779816516,0.7142857142857143,0.3333333333333333,0.245,0.3333333333333333,0.255,0.3333333333333333,0.275
0.6037082567811012,0.7553516819571867,0.7142857142857143,0.3333333333333333,0.245,0.3333333333333333,0.255,0.3333333333333333,0.275
0.6083297455310821,0.7553516819571867,0.7142857142857143,0.3333333333333333,0.245,0.3333333333333333,0.255,0.3333333333333333,0.275
0.612951234281063,0.7645259938837922,0.7142857142857143,0.3333333333333333,0.245,0.3333333333333333,0.255,0.3333333333333333,0.275
0.6175727230310439,0.7675840978593272,0.7142857142857143,0.3333333333333333,0.245,0.3333333333333333,0.255,0.3333333333333333,0.275
0.6221942117810249,0.7706422018348624,0.7142857142857143,0.3333333333333333,0.245,0.3333333333333333,0.255,0.3333333333333333,0.275
0.6268157005310058,0.7828746177370032,0.7251082251082251,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.255,0.3333333333333333,0.27
0.6314371892809868,0.7920489296636086,0.7310606060606061,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.6360586780309677,0.7951070336391438,0.7310606060606061,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.6406801667809486,0.8012232415902142,0.7310606060606061,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.6453016555309296,0.8073394495412844,0.7310606060606061,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.6499231442809105,0.8195718654434252,0.7310606060606061,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.6545446330308914,0.8287461773700306,0.7321428571428571,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.6591661217808723,0.8440366972477066,0.7321428571428571,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.6637876105308533,0.8562691131498472,0.7321428571428571,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.6684090992808343,0.8654434250764527,0.7353896103896104,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.6730305880308152,0.871559633027523,0.7353896103896104,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.6776520767807961,0.8776758409785933,0.7337662337662337,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.682273565530777,0.8899082568807339,0.7337662337662337,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.6868950542807579,0.8960244648318043,0.7337662337662337,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.6915165430307388,0.8990825688073395,0.7337662337662337,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.6961380317807198,0.9143730886850153,0.7343073593073594,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.7007595205307007,0.9235474006116209,0.7343073593073594,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.7053810092806816,0.929663608562691,0.7380952380952381,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.7100024980306625,0.9388379204892967,0.7380952380952381,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.7146239867806434,0.9388379204892967,0.7380952380952381,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.7192454755306243,0.9480122324159023,0.7380952380952381,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.7238669642806053,0.9510703363914372,0.7380952380952381,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.7284884530305862,0.9571865443425077,0.7380952380952381,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.7331099417805671,0.9571865443425077,0.7380952380952381,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.737731430530548,0.9602446483180429,0.7380952380952381,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.7423529192805289,0.963302752293578,0.7380952380952381,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.7469744080305099,0.9694189602446484,0.7380952380952381,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.7515958967804909,0.9724770642201835,0.7380952380952381,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.7562173855304718,0.9785932721712537,0.7380952380952381,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.7608388742804527,0.9785932721712537,0.7380952380952381,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.7654603630304336,0.981651376146789,0.7380952380952381,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.7700818517804146,0.981651376146789,0.7380952380952381,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.7747033405303955,0.9877675840978593,0.7380952380952381,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.7793248292803765,0.9877675840978593,0.7380952380952381,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.7839463180303574,0.9938837920489297,0.7380952380952381,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.7885678067803383,0.9969418960244649,0.7380952380952381,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.7931892955303192,0.9969418960244649,0.7380952380952381,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.7978107842803002,0.9969418960244649,0.7380952380952381,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.8024322730302811,0.9969418960244649,0.7380952380952381,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.807053761780262,0.9969418960244649,0.7380952380952381,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.8116752505302429,0.9969418960244649,0.7380952380952381,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
