threshold,df_fraction,patient_auc,sensitivity_at_spec0p8,threshold_for_spec0p8,sensitivity_at_spec0p85,threshold_for_spec0p85,sensitivity_at_spec0p9,threshold_for_spec0p9
0.20803569555282592,0.18042813455657492,0.6758658008658008,0.42857142857142855,0.27,0.38095238095238093,0.275,0.3333333333333333,0.28500000000000003
0.21290149807929992,0.18960244648318045,0.6737012987012987,0.42857142857142855,0.265,0.3333333333333333,0.275,0.2857142857142857,0.28500000000000003
0.21776730060577393,0.19571865443425077,0.6829004329004329,0.42857142857142855,0.265,0.38095238095238093,0.27,0.2857142857142857,0.28
0.2226331031322479,0.20489296636085627,0.6823593073593074,0.38095238095238093,0.265,0.3333333333333333,0.27,0.2857142857142857,0.275
0.2274989056587219,0.2171253822629969,0.7034632034632035,0.38095238095238093,0.26,0.38095238095238093,0.265,0.3333333333333333,0.27
0.23236470818519592,0.22935779816513763,0.6715367965367965,0.3333333333333333,0.26,0.3333333333333333,0.26,0.3333333333333333,0.265
0.2372305107116699,0.23853211009174313,0.6877705627705628,0.38095238095238093,0.255,0.3333333333333333,0.26,0.3333333333333333,0.265
0.2420963132381439,0.25076452599388377,0.704004329004329,0.38095238095238093,0.255,0.38095238095238093,0.255,0.3333333333333333,0.26
0.2469621157646179,0.2660550458715596,0.7159090909090909,0.38095238095238093,0.25,0.3333333333333333,0.255,0.3333333333333333,0.26
0.2518279182910919,0.2966360856269113,0.7175324675324676,0.3333333333333333,0.245,0.3333333333333333,0.25,0.3333333333333333,0.26
0.2566937208175659,0.31192660550458723,0.6920995670995671,0.3333333333333333,0.24,0.3333333333333333,0.245,0.3333333333333333,0.265
0.26155952334403987,0.3363914373088685,0.704004329004329,0.42857142857142855,0.23500000000000001,0.3333333333333333,0.24,0.3333333333333333,0.265
0.26642532587051393,0.3455657492354739,0.6547619047619048,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.24,0.3333333333333333,0.265
0.2712911283969879,0.3669724770642202,0.6455627705627706,0.42857142857142855,0.23,0.3333333333333333,0.24,0.3333333333333333,0.265
0.2761569309234619,0.382262996941896,0.6493506493506493,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.2810227334499359,0.4067278287461774,0.6693722943722944,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.2858885359764099,0.43730886850152906,0.6888528138528138,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.2907543385028839,0.4464831804281345,0.7007575757575758,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.2956201410293579,0.46177370030581044,0.685064935064935,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.3004859435558319,0.48623853211009177,0.6996753246753247,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.30535174608230586,0.5107033639143731,0.7142857142857143,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.31021754860877987,0.5443425076452599,0.7364718614718615,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.3150833511352539,0.5657492354740061,0.7261904761904762,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.3199491536617279,0.5688073394495413,0.7278138528138528,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.3248149561882019,0.584097859327217,0.7310606060606061,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.3296807587146759,0.5932721712538226,0.7332251082251082,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.3345465612411499,0.6085626911314984,0.7364718614718615,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.3394123637676239,0.6116207951070337,0.7364718614718615,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.3442781662940979,0.6299694189602448,0.7386363636363636,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.34914396882057186,0.6422018348623856,0.7375541125541125,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.35400977134704587,0.6636085626911316,0.7380952380952381,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.35887557387351987,0.6697247706422021,0.7380952380952381,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.3637413763999939,0.6819571865443426,0.7380952380952381,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.3686071789264679,0.7033639143730889,0.7380952380952381,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.3734729814529419,0.7094801223241591,0.7380952380952381,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.3783387839794159,0.7217125382262999,0.7380952380952381,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.38320458650588984,0.7461773700305812,0.7380952380952381,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.38807038903236385,0.7553516819571866,0.7380952380952381,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.39293619155883786,0.7767584097859329,0.7380952380952381,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.39780199408531186,0.8012232415902142,0.7380952380952381,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.40266779661178587,0.8318042813455658,0.7380952380952381,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.40753359913825987,0.8623853211009176,0.7380952380952381,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.4123994016647339,0.8837920489296637,0.7380952380952381,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.4172652041912079,0.9051987767584099,0.7380952380952381,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.4221310067176819,0.9235474006116209,0.7380952380952381,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.42699680924415584,0.9418960244648319,0.7380952380952381,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.43186261177062985,0.9571865443425077,0.7380952380952381,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.43672841429710385,0.963302752293578,0.7380952380952381,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.44159421682357786,0.966360856269113,0.7380952380952381,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.44646001935005186,0.9694189602446484,0.7380952380952381,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.45132582187652587,0.9724770642201835,0.7380952380952381,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.4561916244029999,0.9755351681957186,0.7380952380952381,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.4610574269294738,0.981651376146789,0.7380952380952381,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.46592322945594783,0.9847094801223241,0.7380952380952381,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.47078903198242184,0.9847094801223241,0.7380952380952381,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.47565483450889584,0.9847094801223241,0.7380952380952381,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.48052063703536985,0.9938837920489296,0.7380952380952381,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.48538643956184385,0.9938837920489296,0.7380952380952381,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.49025224208831786,0.9938837920489296,0.7380952380952381,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.49511804461479186,0.9938837920489296,0.7380952380952381,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
0.49998384714126587,0.9969418960244649,0.7380952380952381,0.38095238095238093,0.23500000000000001,0.3333333333333333,0.25,0.3333333333333333,0.265
