threshold,df_fraction,patient_auc
0.2537688442211055,0.39143730886850153,0.7202380952380952
0.2562814070351759,0.40672782874617736,0.7180735930735931
0.25879396984924624,0.41590214067278286,0.7175324675324676
0.2613065326633166,0.42507645259938837,0.7159090909090909
0.2638190954773869,0.43119266055045874,0.7159090909090909
0.2663316582914573,0.43425076452599387,0.716991341991342
0.26884422110552764,0.44648318042813456,0.7132034632034632
0.271356783919598,0.45871559633027525,0.70995670995671
0.27386934673366836,0.4648318042813456,0.70995670995671
0.2763819095477387,0.47706422018348627,0.7023809523809523
0.27889447236180903,0.48623853211009177,0.7023809523809523
0.2814070351758794,0.4892966360856269,0.7023809523809523
0.28391959798994976,0.4923547400611621,0.7023809523809523
0.2864321608040201,0.5076452599388379,0.6948051948051948
0.2889447236180905,0.5229357798165137,0.6948051948051948
0.2914572864321608,0.5382262996941896,0.6948051948051948
0.29396984924623115,0.5443425076452599,0.6948051948051948
0.2964824120603015,0.5565749235474006,0.6996753246753247
0.2989949748743719,0.581039755351682,0.70995670995671
0.30150753768844224,0.5871559633027523,0.70995670995671
0.30402010050251255,0.5871559633027523,0.70995670995671
0.3065326633165829,0.5932721712538226,0.70995670995671
0.30904522613065327,0.599388379204893,0.70995670995671
0.31155778894472363,0.6085626911314985,0.70995670995671
0.314070351758794,0.617737003058104,0.70995670995671
0.3165829145728643,0.6269113149847095,0.70995670995671
0.31909547738693467,0.636085626911315,0.70995670995671
0.32160804020100503,0.6391437308868502,0.70995670995671
0.3241206030150754,0.6452599388379205,0.70995670995671
0.32663316582914576,0.654434250764526,0.70995670995671
0.32914572864321606,0.6697247706422018,0.7094155844155844
0.3316582914572864,0.6850152905198776,0.7072510822510822
0.3341708542713568,0.691131498470948,0.7072510822510822
0.33668341708542715,0.7033639143730887,0.7072510822510822
0.3391959798994975,0.7125382262996942,0.7072510822510822
0.3417085427135678,0.7247706422018348,0.7072510822510822
0.3442211055276382,0.7400611620795107,0.7072510822510822
0.34673366834170855,0.7522935779816514,0.7072510822510822
0.3492462311557789,0.7614678899082569,0.7072510822510822
0.35175879396984927,0.7706422018348624,0.7072510822510822
0.3542713567839196,0.7737003058103975,0.7072510822510822
0.35678391959798994,0.7889908256880734,0.7072510822510822
0.3592964824120603,0.8012232415902141,0.7072510822510822
0.36180904522613067,0.8134556574923547,0.7072510822510822
0.36432160804020103,0.8318042813455657,0.7072510822510822
0.36683417085427134,0.8562691131498471,0.7072510822510822
0.3693467336683417,0.8654434250764526,0.7072510822510822
0.37185929648241206,0.8746177370030581,0.7072510822510822
0.3743718592964824,0.8960244648318043,0.7072510822510822
0.3768844221105528,0.9113149847094801,0.7072510822510822
0.37939698492462315,0.926605504587156,0.7072510822510822
0.38190954773869346,0.9296636085626911,0.7072510822510822
0.3844221105527638,0.9327217125382263,0.7072510822510822
0.3869346733668342,0.9418960244648318,0.7072510822510822
0.38944723618090454,0.9541284403669725,0.7061688311688312
0.3919597989949749,0.9571865443425076,0.7061688311688312
0.3944723618090452,0.9663608562691132,0.7061688311688312
0.3969849246231156,0.9785932721712538,0.7061688311688312
0.39949748743718594,0.9785932721712538,0.7061688311688312
0.4020100502512563,0.981651376146789,0.7061688311688312
0.40452261306532666,0.981651376146789,0.7061688311688312
0.40703517587939697,0.981651376146789,0.7061688311688312
0.40954773869346733,0.9847094801223242,0.7061688311688312
0.4120603015075377,0.9847094801223242,0.7061688311688312
0.41457286432160806,0.9847094801223242,0.7061688311688312
0.4170854271356784,0.9877675840978594,0.7061688311688312
0.41959798994974873,0.9877675840978594,0.7061688311688312
0.4221105527638191,0.9908256880733946,0.7061688311688312
0.42462311557788945,0.9908256880733946,0.7061688311688312
0.4271356783919598,0.9908256880733946,0.7061688311688312
0.4296482412060302,0.9938837920489296,0.7061688311688312
0.4321608040201005,0.9938837920489296,0.7061688311688312
0.43467336683417085,0.9938837920489296,0.7061688311688312
0.4371859296482412,0.9938837920489296,0.7061688311688312
0.4396984924623116,0.9938837920489296,0.7061688311688312
0.44221105527638194,0.9938837920489296,0.7061688311688312
0.44472361809045224,0.9938837920489296,0.7061688311688312
0.4472361809045226,0.9938837920489296,0.7061688311688312
0.44974874371859297,0.9938837920489296,0.7061688311688312
0.45226130653266333,0.9938837920489296,0.7061688311688312
0.4547738693467337,0.9938837920489296,0.7061688311688312
0.457286432160804,0.9938837920489296,0.7061688311688312
0.45979899497487436,0.9938837920489296,0.7061688311688312
0.4623115577889447,0.9938837920489296,0.7061688311688312
0.4648241206030151,0.9938837920489296,0.7061688311688312
0.46733668341708545,0.9938837920489296,0.7061688311688312
0.46984924623115576,0.9938837920489296,0.7061688311688312
0.4723618090452261,0.9938837920489296,0.7061688311688312
0.4748743718592965,0.9938837920489296,0.7061688311688312
0.47738693467336685,0.9969418960244648,0.7061688311688312
0.4798994974874372,0.9969418960244648,0.7061688311688312
0.4824120603015075,0.9969418960244648,0.7061688311688312
0.4849246231155779,0.9969418960244648,0.7061688311688312
0.48743718592964824,0.9969418960244648,0.7061688311688312
0.4899497487437186,0.9969418960244648,0.7061688311688312
0.49246231155778897,1.0,0.7061688311688312
0.49497487437185933,1.0,0.7061688311688312
0.49748743718592964,1.0,0.7061688311688312
0.5,1.0,0.7061688311688312
