threshold,df_fraction,patient_auc,sensitivity_at_spec0p8,threshold_for_spec0p8,sensitivity_at_spec0p85,threshold_for_spec0p85,sensitivity_at_spec0p9,threshold_for_spec0p9
0.7974954122304916,0.9969418960244649,0.5842151675485009,0.42857142857142855,0.42,0.39285714285714285,0.445,0.35714285714285715,0.485
0.8022769275307655,0.9969418960244649,0.5842151675485009,0.42857142857142855,0.42,0.39285714285714285,0.445,0.35714285714285715,0.485
0.8070584428310394,0.9969418960244649,0.5842151675485009,0.42857142857142855,0.42,0.39285714285714285,0.445,0.35714285714285715,0.485
0.8118399581313134,0.9969418960244649,0.5842151675485009,0.42857142857142855,0.42,0.39285714285714285,0.445,0.35714285714285715,0.485
0.8166214734315872,0.9969418960244649,0.5842151675485009,0.42857142857142855,0.42,0.39285714285714285,0.445,0.35714285714285715,0.485
0.8214029887318611,0.9969418960244649,0.5842151675485009,0.42857142857142855,0.42,0.39285714285714285,0.445,0.35714285714285715,0.485
0.826184504032135,0.9969418960244649,0.5842151675485009,0.42857142857142855,0.42,0.39285714285714285,0.445,0.35714285714285715,0.485
0.8309660193324089,0.9969418960244649,0.5842151675485009,0.42857142857142855,0.42,0.39285714285714285,0.445,0.35714285714285715,0.485
0.8357475346326828,0.9969418960244649,0.5842151675485009,0.42857142857142855,0.42,0.39285714285714285,0.445,0.35714285714285715,0.485
0.8405290499329567,0.9969418960244649,0.5842151675485009,0.42857142857142855,0.42,0.39285714285714285,0.445,0.35714285714285715,0.485
0.8453105652332306,0.9969418960244649,0.5842151675485009,0.42857142857142855,0.42,0.39285714285714285,0.445,0.35714285714285715,0.485
0.8500920805335045,0.9969418960244649,0.5842151675485009,0.42857142857142855,0.42,0.39285714285714285,0.445,0.35714285714285715,0.485
0.8548735958337783,0.9969418960244649,0.5842151675485009,0.42857142857142855,0.42,0.39285714285714285,0.445,0.35714285714285715,0.485
0.8596551111340522,0.9969418960244649,0.5842151675485009,0.42857142857142855,0.42,0.39285714285714285,0.445,0.35714285714285715,0.485
0.8644366264343262,0.9969418960244649,0.5842151675485009,0.42857142857142855,0.42,0.39285714285714285,0.445,0.35714285714285715,0.485
