threshold,df_fraction,patient_auc,sensitivity_at_spec0p8,threshold_for_spec0p8,sensitivity_at_spec0p85,threshold_for_spec0p85,sensitivity_at_spec0p9,threshold_for_spec0p9
0.17627267837524416,0.1345565749235474,0.6238977072310405,0.35714285714285715,0.34,0.32142857142857145,0.355,0.21428571428571427,0.42
0.18110275864601136,0.1529051987767584,0.6309523809523809,0.42857142857142855,0.34500000000000003,0.35714285714285715,0.385,0.25,0.42
0.18593283891677856,0.1559633027522936,0.6313932980599647,0.42857142857142855,0.34500000000000003,0.35714285714285715,0.385,0.25,0.42
0.1907629191875458,0.1620795107033639,0.6309523809523809,0.42857142857142855,0.34500000000000003,0.35714285714285715,0.385,0.25,0.42
0.195592999458313,0.19266055045871555,0.6375661375661376,0.4642857142857143,0.34500000000000003,0.39285714285714285,0.385,0.2857142857142857,0.42
0.20042307972908022,0.2079510703363914,0.6375661375661376,0.42857142857142855,0.355,0.39285714285714285,0.385,0.2857142857142857,0.425
0.20525315999984742,0.22324159021406725,0.6349206349206349,0.42857142857142855,0.355,0.2857142857142857,0.4,0.2857142857142857,0.425
0.21008324027061462,0.23547400611620797,0.6384479717813051,0.42857142857142855,0.355,0.2857142857142857,0.4,0.2857142857142857,0.425
0.21491332054138185,0.2507645259938838,0.6468253968253969,0.4642857142857143,0.355,0.32142857142857145,0.4,0.32142857142857145,0.425
0.21974340081214905,0.27217125382262997,0.640652557319224,0.4642857142857143,0.37,0.32142857142857145,0.4,0.32142857142857145,0.425
0.22457348108291628,0.29357798165137616,0.6318342151675485,0.42857142857142855,0.385,0.32142857142857145,0.405,0.32142857142857145,0.425
0.22940356135368348,0.30886850152905204,0.6212522045855379,0.39285714285714285,0.395,0.32142857142857145,0.41500000000000004,0.32142857142857145,0.445
0.2342336416244507,0.3211009174311927,0.609347442680776,0.32142857142857145,0.4,0.32142857142857145,0.42,0.32142857142857145,0.45
0.2390637218952179,0.3425076452599388,0.609347442680776,0.32142857142857145,0.4,0.32142857142857145,0.42,0.32142857142857145,0.46
0.2438938021659851,0.3516819571865443,0.6168430335097002,0.32142857142857145,0.405,0.32142857142857145,0.42,0.32142857142857145,0.46
0.24872388243675234,0.3761467889908257,0.6141975308641975,0.32142857142857145,0.405,0.32142857142857145,0.42,0.32142857142857145,0.46
0.25355396270751956,0.3792048929663609,0.6119929453262787,0.32142857142857145,0.405,0.32142857142857145,0.42,0.32142857142857145,0.465
0.25838404297828677,0.3944954128440367,0.6036155202821869,0.32142857142857145,0.405,0.32142857142857145,0.42,0.32142857142857145,0.465
0.26321412324905397,0.3975535168195719,0.6018518518518519,0.32142857142857145,0.405,0.32142857142857145,0.42,0.32142857142857145,0.465
0.26804420351982117,0.4159021406727829,0.5903880070546738,0.32142857142857145,0.405,0.32142857142857145,0.42,0.32142857142857145,0.465
0.27287428379058837,0.44036697247706424,0.6106701940035273,0.35714285714285715,0.405,0.35714285714285715,0.42,0.32142857142857145,0.465
0.2777043640613556,0.44954128440366975,0.6089065255731922,0.35714285714285715,0.405,0.35714285714285715,0.42,0.32142857142857145,0.465
0.2825344443321228,0.4648318042813455,0.6071428571428571,0.35714285714285715,0.41000000000000003,0.35714285714285715,0.42,0.32142857142857145,0.465
0.28736452460289,0.47706422018348627,0.6049382716049383,0.35714285714285715,0.41000000000000003,0.35714285714285715,0.42,0.32142857142857145,0.465
0.2921946048736572,0.5137614678899082,0.5890652557319224,0.35714285714285715,0.41500000000000004,0.35714285714285715,0.425,0.32142857142857145,0.485
0.2970246851444244,0.5351681957186544,0.6049382716049383,0.39285714285714285,0.41500000000000004,0.39285714285714285,0.425,0.32142857142857145,0.485
0.3018547654151917,0.5565749235474006,0.6106701940035273,0.39285714285714285,0.41500000000000004,0.39285714285714285,0.425,0.32142857142857145,0.485
0.3066848456859589,0.5657492354740061,0.605379188712522,0.39285714285714285,0.41500000000000004,0.39285714285714285,0.425,0.32142857142857145,0.485
0.3115149259567261,0.5749235474006117,0.605379188712522,0.39285714285714285,0.41500000000000004,0.39285714285714285,0.425,0.32142857142857145,0.485
0.3163450062274933,0.5840978593272171,0.6044973544973545,0.39285714285714285,0.41500000000000004,0.39285714285714285,0.425,0.32142857142857145,0.485
0.3211750864982605,0.5932721712538227,0.6058201058201058,0.39285714285714285,0.41500000000000004,0.39285714285714285,0.425,0.32142857142857145,0.485
0.32600516676902774,0.6146788990825689,0.6247795414462081,0.42857142857142855,0.41500000000000004,0.42857142857142855,0.425,0.35714285714285715,0.485
0.33083524703979494,0.6207951070336392,0.6243386243386243,0.42857142857142855,0.41500000000000004,0.42857142857142855,0.425,0.35714285714285715,0.485
0.33566532731056214,0.6269113149847096,0.6243386243386243,0.42857142857142855,0.41500000000000004,0.42857142857142855,0.425,0.35714285714285715,0.485
0.34049540758132935,0.6299694189602448,0.6243386243386243,0.42857142857142855,0.41500000000000004,0.42857142857142855,0.425,0.35714285714285715,0.485
0.34532548785209655,0.6422018348623855,0.623015873015873,0.42857142857142855,0.41500000000000004,0.42857142857142855,0.425,0.35714285714285715,0.485
0.3501555681228638,0.6452599388379207,0.623015873015873,0.42857142857142855,0.41500000000000004,0.42857142857142855,0.425,0.35714285714285715,0.485
0.354985648393631,0.6697247706422018,0.6155202821869489,0.42857142857142855,0.41500000000000004,0.39285714285714285,0.445,0.35714285714285715,0.485
0.3598157286643982,0.6850152905198778,0.6159611992945326,0.42857142857142855,0.41500000000000004,0.39285714285714285,0.445,0.35714285714285715,0.485
0.3646458089351654,0.7003058103975536,0.6089065255731922,0.42857142857142855,0.41500000000000004,0.39285714285714285,0.445,0.35714285714285715,0.485
0.3694758892059326,0.7094801223241591,0.6089065255731922,0.42857142857142855,0.41500000000000004,0.39285714285714285,0.445,0.35714285714285715,0.485
0.37430596947669986,0.7278287461773701,0.6089065255731922,0.42857142857142855,0.41500000000000004,0.39285714285714285,0.445,0.35714285714285715,0.485
0.37913604974746706,0.7522935779816515,0.6084656084656085,0.42857142857142855,0.41500000000000004,0.39285714285714285,0.445,0.35714285714285715,0.485
0.38396613001823426,0.779816513761468,0.6058201058201058,0.42857142857142855,0.41500000000000004,0.39285714285714285,0.445,0.35714285714285715,0.485
0.38879621028900146,0.8073394495412846,0.6058201058201058,0.42857142857142855,0.41500000000000004,0.39285714285714285,0.445,0.35714285714285715,0.485
0.39362629055976867,0.8379204892966362,0.605379188712522,0.42857142857142855,0.41500000000000004,0.39285714285714285,0.445,0.35714285714285715,0.485
0.3984563708305359,0.853211009174312,0.6044973544973545,0.42857142857142855,0.41500000000000004,0.39285714285714285,0.445,0.35714285714285715,0.485
0.4032864511013031,0.8776758409785933,0.5974426807760141,0.42857142857142855,0.41500000000000004,0.39285714285714285,0.445,0.35714285714285715,0.485
0.4081165313720703,0.908256880733945,0.5974426807760141,0.42857142857142855,0.41500000000000004,0.39285714285714285,0.445,0.35714285714285715,0.485
0.4129466116428375,0.9296636085626913,0.5974426807760141,0.42857142857142855,0.41500000000000004,0.39285714285714285,0.445,0.35714285714285715,0.485
0.4177766919136047,0.944954128440367,0.5974426807760141,0.42857142857142855,0.41500000000000004,0.39285714285714285,0.445,0.35714285714285715,0.485
0.422606772184372,0.9571865443425077,0.5974426807760141,0.42857142857142855,0.41500000000000004,0.39285714285714285,0.445,0.35714285714285715,0.485
0.4274368524551392,0.966360856269113,0.5930335097001763,0.42857142857142855,0.42,0.39285714285714285,0.445,0.35714285714285715,0.485
0.4322669327259064,0.9694189602446484,0.5930335097001763,0.42857142857142855,0.42,0.39285714285714285,0.445,0.35714285714285715,0.485
0.4370970129966736,0.9785932721712539,0.5868606701940036,0.42857142857142855,0.42,0.39285714285714285,0.445,0.35714285714285715,0.485
0.4419270932674408,0.9816513761467891,0.5842151675485009,0.42857142857142855,0.42,0.39285714285714285,0.445,0.35714285714285715,0.485
0.44675717353820804,0.9847094801223243,0.5842151675485009,0.42857142857142855,0.42,0.39285714285714285,0.445,0.35714285714285715,0.485
0.45158725380897524,0.9908256880733947,0.5842151675485009,0.42857142857142855,0.42,0.39285714285714285,0.445,0.35714285714285715,0.485
0.45641733407974244,0.9938837920489297,0.5842151675485009,0.42857142857142855,0.42,0.39285714285714285,0.445,0.35714285714285715,0.485
0.46124741435050964,0.9938837920489297,0.5842151675485009,0.42857142857142855,0.42,0.39285714285714285,0.445,0.35714285714285715,0.485
0.4660774946212769,0.9938837920489297,0.5842151675485009,0.42857142857142855,0.42,0.39285714285714285,0.445,0.35714285714285715,0.485
0.4709075748920441,0.9969418960244647,0.5842151675485009,0.42857142857142855,0.42,0.39285714285714285,0.445,0.35714285714285715,0.485
0.4757376551628113,0.9969418960244647,0.5842151675485009,0.42857142857142855,0.42,0.39285714285714285,0.445,0.35714285714285715,0.485
0.4805677354335785,0.9969418960244647,0.5842151675485009,0.42857142857142855,0.42,0.39285714285714285,0.445,0.35714285714285715,0.485
0.4853978157043457,0.9969418960244647,0.5842151675485009,0.42857142857142855,0.42,0.39285714285714285,0.445,0.35714285714285715,0.485
