image_id,patient_key,target,probability,contrast,split
img_f02b88643813,mar2020_201,0.0,0.44982603192329407,brightfield,val
img_c1e3020331f0,mar2020_203,0.0,0.22277070581912994,brightfield,val
img_c19d38165877,mar2020_203,0.0,0.3052127957344055,brightfield,val
img_89d722b7a94e,mar2020_203,0.0,0.19567202031612396,brightfield,val
img_1eef92a6f0b6,mar2020_207,0.0,0.2030693143606186,brightfield,val
img_2800067615c9,mar2020_207,0.0,0.3874865472316742,brightfield,val
img_d430db961338,mar2020_207,0.0,0.4849252700805664,brightfield,val
img_692e9a7f38a1,mar2020_218,0.0,0.2760522961616516,brightfield,val
img_bc0447c73a67,mar2020_218,0.0,0.2898519039154053,brightfield,val
img_71f85c5fde04,mar2020_218,0.0,0.3574969172477722,brightfield,val
img_f4ca3b057a27,mar2020_220,0.0,0.3168068528175354,brightfield,val
img_b7753ef01f50,mar2020_220,0.0,0.31731224060058594,brightfield,val
img_b26081c542ab,mar2020_220,0.0,0.34210479259490967,brightfield,val
img_fd34004e2db0,mar2020_225,0.0,0.2665880620479584,brightfield,val
img_df6a88d382fd,mar2020_225,0.0,0.5205976366996765,brightfield,val
img_2737ce6d0b50,mar2020_225,0.0,0.4216131865978241,brightfield,val
img_1f4e14346b8f,mar2020_233,0.0,0.22955119609832764,brightfield,val
img_cc7fff2c0ad7,mar2020_233,0.0,0.49173030257225037,brightfield,val
img_0f21e5576856,mar2020_233,0.0,0.43724340200424194,brightfield,val
img_f32a2ebe2502,mar2020_234,0.0,0.3488549590110779,brightfield,val
img_f94ef15d2561,mar2020_234,0.0,0.6508979201316833,brightfield,val
img_e50e0ed3622f,mar2020_234,0.0,0.4713478684425354,brightfield,val
img_e3305b81647a,mar2020_241,0.0,0.2070145159959793,brightfield,val
img_1fb3df81188e,mar2020_241,0.0,0.24832913279533386,brightfield,val
img_1749e318a68e,mar2020_241,0.0,0.32698795199394226,brightfield,val
img_1e82c6fe938b,mar2020_243,0.0,0.20589658617973328,brightfield,val
img_379ad3fa50e0,mar2020_243,0.0,0.42545026540756226,brightfield,val
img_e5c6cf818d54,mar2020_243,0.0,0.4481189250946045,brightfield,val
img_02bc17f2e804,mar2020_247,0.0,0.21477599442005157,brightfield,val
img_f87210b796b8,mar2020_247,0.0,0.3297739624977112,brightfield,val
img_462a25e85a85,mar2020_247,0.0,0.3578980267047882,brightfield,val
img_7d6278099d50,mar2020_259,0.0,0.28144580125808716,brightfield,val
img_24778c9a1ad2,mar2020_259,0.0,0.22498571872711182,brightfield,val
img_7f0cf48fa13b,mar2020_259,0.0,0.1914505809545517,brightfield,val
img_5a32c64b31d3,mar2020_263,0.0,0.260789692401886,brightfield,val
img_5988968fc6ed,mar2020_263,0.0,0.2496635615825653,brightfield,val
img_ea8d3830e808,mar2020_263,0.0,0.42963558435440063,brightfield,val
img_1276afe2894b,mar2020_268,0.0,0.23691026866436005,brightfield,val
img_771a1f005290,mar2020_268,0.0,0.04670548811554909,brightfield,val
img_ece66ea8f7dc,mar2020_268,0.0,0.015972403809428215,brightfield,val
img_df96f0984961,mar2020_280,0.0,0.2288973033428192,brightfield,val
img_99521938a39d,mar2020_280,0.0,0.41233325004577637,brightfield,val
img_6494a0468d13,mar2020_280,0.0,0.23148542642593384,brightfield,val
img_80039c04edcd,mar2020_283,1.0,0.2617450952529907,brightfield,val
img_08479bf7b4a4,mar2020_283,1.0,0.3426806926727295,brightfield,val
img_45f340c37bd2,mar2020_283,0.0,0.3777012825012207,brightfield,val
img_11d84ba19d2c,mar2020_294,1.0,0.2389751821756363,brightfield,val
img_d113e7e13230,mar2020_294,0.0,0.4597286581993103,brightfield,val
img_ec8be77fedc6,mar2020_294,0.0,0.3973526060581207,brightfield,val
img_39125495e044,mar2020_298,0.0,0.2596222758293152,brightfield,val
img_91f6f19142d1,mar2020_298,0.0,0.28541654348373413,brightfield,val
img_03411590152d,mar2020_298,0.0,0.31047549843788147,brightfield,val
img_5b12d52b1bc5,mar2020_318,0.0,0.19758424162864685,brightfield,val
img_9cb6d2d405a1,mar2020_318,0.0,0.3072216510772705,brightfield,val
img_44b9283a8897,mar2020_318,0.0,0.3239196836948395,brightfield,val
img_04eb20f247d0,mar2020_326,0.0,0.2182585895061493,brightfield,val
img_5e0a5fb1888c,mar2020_326,0.0,0.41294407844543457,brightfield,val
img_7ce567e4906a,mar2020_326,0.0,0.3636176288127899,brightfield,val
img_33a91989b75c,mar2020_348,0.0,0.35547152161598206,brightfield,val
img_ab0b3251fd49,mar2020_348,0.0,0.26035845279693604,brightfield,val
img_c76462f2dbfb,mar2020_348,0.0,0.31561142206192017,brightfield,val
img_ecc0175cf421,nov2021_001,0.0,0.23395051062107086,brightfield,val
img_bb71eb78003d,nov2021_001,1.0,0.23547406494617462,brightfield,val
img_6c89f42ea6d4,nov2021_001,0.0,0.2068537026643753,brightfield,val
img_6573d28fde96,nov2021_011,0.0,0.22363145649433136,brightfield,val
img_a1a07379fc39,nov2021_011,0.0,0.26106780767440796,brightfield,val
img_e5d54d0eec72,nov2021_011,0.0,0.21188552677631378,brightfield,val
img_dd08cb663e93,nov2021_026,0.0,0.18632058799266815,brightfield,val
img_53fde0b2cebe,nov2021_026,0.0,0.21499373018741608,brightfield,val
img_f3625c3cedd0,nov2021_026,0.0,0.20420368015766144,brightfield,val
img_583b21febdb3,nov2021_029,0.0,0.18533381819725037,brightfield,val
img_f33c61dfda54,nov2021_029,1.0,0.18245550990104675,brightfield,val
img_d099e96c60f0,nov2021_029,0.0,0.1818767488002777,brightfield,val
img_2fcc199c3499,nov2021_037,0.0,0.24091950058937073,brightfield,val
img_d70a072317c2,nov2021_037,0.0,0.5927336812019348,brightfield,val
img_9cb903aa11b0,nov2021_037,0.0,0.397926390171051,brightfield,val
img_bbf1fd0074e8,nov2021_039,0.0,0.18384884297847748,brightfield,val
img_f4dfc37cf341,nov2021_039,0.0,0.4725283086299896,brightfield,val
img_ba6094e86277,nov2021_039,0.0,0.43299779295921326,brightfield,val
img_112b83f1cddc,nov2021_045,0.0,0.26906946301460266,brightfield,val
img_f005477e6f7d,nov2021_045,0.0,0.42013421654701233,brightfield,val
img_52d9e7eade46,nov2021_045,0.0,0.3168100118637085,brightfield,val
img_8dd008279236,nov2021_050,0.0,0.19169001281261444,brightfield,val
img_c8c7098ede2f,nov2021_050,1.0,0.42386507987976074,brightfield,val
img_aeb259e40a6e,nov2021_050,1.0,0.4504420757293701,brightfield,val
img_82cde9071780,nov2021_053,0.0,0.19585730135440826,brightfield,val
img_1d73c1911f53,nov2021_053,0.0,0.2738082706928253,brightfield,val
img_5581e62337f7,nov2021_053,0.0,0.33560505509376526,brightfield,val
img_15b3a81eae55,nov2021_055,0.0,0.17962367832660675,brightfield,val
img_cb797e3e259c,nov2021_055,0.0,0.3715099096298218,brightfield,val
img_ee71e1517062,nov2021_055,0.0,0.25397202372550964,brightfield,val
img_1f950bee55d7,nov2021_059,0.0,0.1607876420021057,brightfield,val
img_debb6ad74ed2,nov2021_059,0.0,0.45032116770744324,brightfield,val
img_3488149df3a0,nov2021_059,0.0,0.43789786100387573,brightfield,val
img_a5896a9309df,nov2021_063,0.0,0.2210523635149002,brightfield,val
img_7c059173590e,nov2021_063,0.0,0.21235862374305725,brightfield,val
img_e963ee7a295e,nov2021_063,0.0,0.240987628698349,brightfield,val
img_475c59214756,nov2021_067,0.0,0.1824357509613037,brightfield,val
img_fbc690d86f22,nov2021_067,0.0,0.3659510910511017,brightfield,val
img_262c902e0399,nov2021_067,0.0,0.27521082758903503,brightfield,val
img_c564c9410cc8,nov2021_068,0.0,0.2106042206287384,brightfield,val
img_870a9935d70c,nov2021_068,0.0,0.34229907393455505,brightfield,val
img_0162af197b60,nov2021_068,0.0,0.28140386939048767,brightfield,val
img_11c86e03a9c9,nov2021_091,0.0,0.18504834175109863,brightfield,val
img_54c177a1cfa8,nov2021_091,0.0,0.25428256392478943,brightfield,val
img_3e39308deda3,nov2021_091,0.0,0.24072979390621185,brightfield,val
img_6ce06ffbb6cb,nov2021_094,0.0,0.18451420962810516,brightfield,val
img_29ab147694ee,nov2021_094,0.0,0.3461044430732727,brightfield,val
img_f0ad8b47a2d3,nov2021_094,0.0,0.31062939763069153,brightfield,val
img_df679cf7b44d,nov2021_113,0.0,0.16977500915527344,brightfield,val
img_01d1eda021d8,nov2021_113,0.0,0.29016003012657166,brightfield,val
img_ac05811e3339,nov2021_113,0.0,0.22618621587753296,brightfield,val
img_631e8ed17681,nov2021_116,0.0,0.16864290833473206,brightfield,val
img_4d012509acb6,nov2021_116,0.0,0.29323482513427734,brightfield,val
img_765615b821f2,nov2021_116,0.0,0.29541778564453125,brightfield,val
img_79dde0ba70eb,nov2021_125,0.0,0.20331835746765137,brightfield,val
img_031b5699bb9b,nov2021_125,0.0,0.26443082094192505,brightfield,val
img_8dd5fb4f3093,nov2021_125,0.0,0.27459609508514404,brightfield,val
img_5455d2be1e86,nov2021_141,0.0,0.28506433963775635,brightfield,val
img_1c7a1d0717d1,nov2021_141,0.0,0.2923583686351776,brightfield,val
img_8e01218e6f86,nov2021_141,0.0,0.2997497618198395,brightfield,val
img_db4f7e3fe86c,nov2021_149,1.0,0.2300303727388382,brightfield,val
img_796d3fb5d6af,nov2021_149,1.0,0.31637611985206604,brightfield,val
img_bab67e8e9b85,nov2021_149,1.0,0.22061879932880402,brightfield,val
img_c59addd388b4,nov2021_155,0.0,0.16552601754665375,brightfield,val
img_56fe8c3a78dd,nov2021_155,0.0,0.30617108941078186,brightfield,val
img_bd76c362a2e6,nov2021_155,0.0,0.26881375908851624,brightfield,val
img_82f865af226e,nov2021_158,1.0,0.1818941980600357,brightfield,val
img_6ac606ce58bf,nov2021_158,1.0,0.19863998889923096,brightfield,val
img_e02feecc6178,nov2021_158,1.0,0.16075681149959564,brightfield,val
img_666013ec4f31,nov2021_162,0.0,0.20194819569587708,brightfield,val
img_b035f9fdabf7,nov2021_162,0.0,0.25583615899086,brightfield,val
img_fcab586ddea2,nov2021_162,0.0,0.2049505114555359,brightfield,val
img_40c02061f1b0,nov2021_177,0.0,0.18533004820346832,brightfield,val
img_df97ed58ba19,nov2021_177,0.0,0.2297007292509079,brightfield,val
img_be0b8ba9cc24,nov2021_177,0.0,0.19993029534816742,brightfield,val
img_b12b4472cbdc,nov2021_185,0.0,0.19011150300502777,brightfield,val
img_b2044b88668c,nov2021_185,1.0,0.3308616280555725,brightfield,val
img_8664621ab2c7,nov2021_185,1.0,0.3541282117366791,brightfield,val
img_c21d0ef7fb78,nov2021_186,0.0,0.1649850457906723,brightfield,val
img_dd8749ea3e1f,nov2021_186,0.0,0.24690519273281097,brightfield,val
img_626aad0204dd,nov2021_186,0.0,0.21080036461353302,brightfield,val
img_87014e915026,nov2021_193,0.0,0.17022334039211273,brightfield,val
img_689e514cadb5,nov2021_193,0.0,0.20024579763412476,brightfield,val
img_cc4296e0aa5d,nov2021_193,0.0,0.18319274485111237,brightfield,val
img_cc3e2f69f0eb,nov2021_199,0.0,0.23250634968280792,brightfield,val
img_88256574bfe9,nov2021_199,0.0,0.283835232257843,brightfield,val
img_ab3b0d56a52e,nov2021_199,0.0,0.2793305516242981,brightfield,val
img_79acf4f7e0b5,nov2021_206,0.0,0.16333618760108948,brightfield,val
img_743a7d43dd84,nov2021_206,0.0,0.27439263463020325,brightfield,val
img_d27bf3420584,nov2021_206,0.0,0.257244735956192,brightfield,val
img_d783a9daf091,nov2021_209,0.0,0.17975987493991852,brightfield,val
img_4f163fa84039,nov2021_209,0.0,0.36931273341178894,brightfield,val
img_b9fe79f8d90e,nov2021_209,0.0,0.44430243968963623,brightfield,val
img_d364c6f4d8f3,nov2021_216,0.0,0.1980964094400406,brightfield,val
img_2cea5f41c463,nov2021_216,0.0,0.4125589430332184,brightfield,val
img_084b8fcf5ae7,nov2021_216,0.0,0.3656557500362396,brightfield,val
img_51aab97150be,nov2021_226,0.0,0.1967087984085083,brightfield,val
img_b284990fc5f6,nov2021_226,0.0,0.25547412037849426,brightfield,val
img_dc40af887f10,nov2021_226,0.0,0.2696131467819214,brightfield,val
img_440f40e2a72c,nov2021_227,0.0,0.2076438069343567,brightfield,val
img_81729e4f8179,nov2021_227,0.0,0.21462170779705048,brightfield,val
img_c82c301f8b0f,nov2021_227,0.0,0.17992080748081207,brightfield,val
img_8aa9d9f2c0f6,nov2021_230,0.0,0.16386286914348602,brightfield,val
img_537bcf7f312f,nov2021_230,0.0,0.26200950145721436,brightfield,val
img_517645890305,nov2021_230,0.0,0.21503260731697083,brightfield,val
img_ae1e39eba5ec,nov2021_237,0.0,0.21562261879444122,brightfield,val
img_a20a60dffff2,nov2021_237,0.0,0.24692560732364655,brightfield,val
img_bb08c759fc26,nov2021_237,0.0,0.22710710763931274,brightfield,val
img_c0f31f235412,nov2021_239,0.0,0.20019087195396423,brightfield,val
img_e142c0d015a0,nov2021_239,1.0,0.34660160541534424,brightfield,val
img_a80f62c52ff4,nov2021_239,1.0,0.3055179715156555,brightfield,val
img_d231f50554b4,nov2021_243,0.0,0.1828674077987671,brightfield,val
img_eab5d1c5dbe8,nov2021_243,0.0,0.2173326015472412,brightfield,val
img_08b2c18c0421,nov2021_243,0.0,0.19747218489646912,brightfield,val
img_59a3a2ad2d75,nov2021_247,0.0,0.18234491348266602,brightfield,val
img_c5c63f11e540,nov2021_247,0.0,0.27711084485054016,brightfield,val
img_4213d6cb7b5f,nov2021_247,0.0,0.2240622192621231,brightfield,val
img_a66456d67bc3,nov2021_255,0.0,0.16859975457191467,brightfield,val
img_93da250d1098,nov2021_255,0.0,0.21536624431610107,brightfield,val
img_1461bbf6c30a,nov2021_255,0.0,0.18826504051685333,brightfield,val
img_edd54b98ca5b,nov2021_264,0.0,0.20248815417289734,brightfield,val
img_d55e34084082,nov2021_264,0.0,0.24426411092281342,brightfield,val
img_40f8f2097be3,nov2021_264,0.0,0.2342073917388916,brightfield,val
img_931cb850ea00,nov2021_266,0.0,0.17099085450172424,brightfield,val
img_d75b20466310,nov2021_266,0.0,0.18328408896923065,brightfield,val
img_5d9bbce82c9e,nov2021_266,0.0,0.21747517585754395,brightfield,val
img_e2c12921a3d4,nov2021_268,0.0,0.21349415183067322,brightfield,val
img_357457edf3e8,nov2021_268,1.0,0.2185608446598053,brightfield,val
img_59762618c774,nov2021_268,0.0,0.2721084654331207,brightfield,val
img_6ce2b9e07ef0,nov2021_271,0.0,0.16070343554019928,brightfield,val
img_7b77a43b5502,nov2021_271,0.0,0.23527303338050842,brightfield,val
img_70d521a0be44,nov2021_271,0.0,0.2615417540073395,brightfield,val
img_f910ed24d880,nov2021_273,0.0,0.19015143811702728,brightfield,val
img_21337865fbe6,nov2021_273,0.0,0.4006683826446533,brightfield,val
img_2883577506aa,nov2021_273,0.0,0.3763270974159241,brightfield,val
img_d5b085d74bfb,nov2021_275,0.0,0.1655004471540451,brightfield,val
img_22def14e95a3,nov2021_275,0.0,0.2632431983947754,brightfield,val
img_8a1fd00532f6,nov2021_275,0.0,0.21000529825687408,brightfield,val
img_5baf478ce58f,nov2021_285,0.0,0.25254568457603455,brightfield,val
img_60d229e0fc24,nov2021_285,0.0,0.4661966860294342,brightfield,val
img_ca8ef195c9c2,nov2021_285,0.0,0.47678399085998535,brightfield,val
img_217faa60920d,nov2021_290,0.0,0.18496179580688477,brightfield,val
img_9d4c1e2241fe,nov2021_290,0.0,0.2019004076719284,brightfield,val
img_9a6fc8542ed0,nov2021_290,0.0,0.2110060155391693,brightfield,val
img_49736956876e,nov2021_297,0.0,0.16820569336414337,brightfield,val
img_bc342c499de0,nov2021_297,1.0,0.24308109283447266,brightfield,val
img_3debbcdfb6fd,nov2021_297,1.0,0.2989519238471985,brightfield,val
img_a99f8520446c,nov2021_298,0.0,0.16875115036964417,brightfield,val
img_513fc0faec2e,nov2021_298,1.0,0.2709362804889679,brightfield,val
img_258ddc8a59ba,nov2021_298,1.0,0.3820958137512207,brightfield,val
img_8f19af9f0850,nov2021_301,0.0,0.20251581072807312,brightfield,val
img_89daba5fd8ca,nov2021_301,0.0,0.2101593315601349,brightfield,val
img_0813d5b2ed9d,nov2021_301,0.0,0.20401038229465485,brightfield,val
img_76413c5fc872,nov2021_302,0.0,0.1781315803527832,brightfield,val
img_d46f0b142c05,nov2021_302,0.0,0.20202386379241943,brightfield,val
img_a503e944e6bc,nov2021_302,0.0,0.19558300077915192,brightfield,val
img_7a4c5883360a,nov2021_307,0.0,0.1930057853460312,brightfield,val
img_6321a5ae968b,nov2021_307,0.0,0.248387411236763,brightfield,val
img_602884ce74fc,nov2021_307,0.0,0.16471265256404877,brightfield,val
img_8125bc0c71d4,nov2021_311,0.0,0.1819065511226654,brightfield,val
img_cbb941c92c34,nov2021_311,0.0,0.18685846030712128,brightfield,val
img_3dc5de25245a,nov2021_311,0.0,0.19756080210208893,brightfield,val
img_3ac40095e429,nov2021_313,0.0,0.18636906147003174,brightfield,val
img_4492c123d1c3,nov2021_313,0.0,0.28327372670173645,brightfield,val
img_cf3700c2f629,nov2021_313,0.0,0.2809197008609772,brightfield,val
img_db9baabe2556,nov2021_324,0.0,0.19632180035114288,brightfield,val
img_4210617e73a0,nov2021_324,0.0,0.42651286721229553,brightfield,val
img_83d9dd309045,nov2021_324,0.0,0.4267521798610687,brightfield,val
img_333642815808,nov2021_326,0.0,0.180742084980011,brightfield,val
img_aa0bc8f26d8a,nov2021_326,0.0,0.3089858889579773,brightfield,val
img_88a4d3086ef6,nov2021_326,0.0,0.37087610363960266,brightfield,val
img_51ca41b22afc,nov2021_330,0.0,0.18600834906101227,brightfield,val
img_b8651f3a0c83,nov2021_330,0.0,0.208305224776268,brightfield,val
img_0652a5b4eb13,nov2021_330,0.0,0.1695159673690796,brightfield,val
img_df77b2aa0f9a,nov2021_336,0.0,0.23226378858089447,brightfield,val
img_7fe31454ee43,nov2021_336,0.0,0.27090322971343994,brightfield,val
img_11f753e91be9,nov2021_336,0.0,0.22189825773239136,brightfield,val
img_a9aa13ee9852,nov2021_338,0.0,0.19773851335048676,brightfield,val
img_1be04bb80831,nov2021_338,1.0,0.32123664021492004,brightfield,val
img_a2887d1f681a,nov2021_338,1.0,0.3999202251434326,brightfield,val
img_0a75e0e63981,nov2021_343,0.0,0.19035497307777405,brightfield,val
img_8044ccd2efa2,nov2021_343,0.0,0.26736152172088623,brightfield,val
img_58499a672aa9,nov2021_343,0.0,0.27810776233673096,brightfield,val
img_ccc71f460142,nov2021_346,0.0,0.1662038266658783,brightfield,val
img_612f1670dbd6,nov2021_346,0.0,0.23060159385204315,brightfield,val
img_7897411090f1,nov2021_346,0.0,0.27017316222190857,brightfield,val
img_171b0b8c590e,nov2021_349,0.0,0.2234339565038681,brightfield,val
img_505eab30c08d,nov2021_349,0.0,0.4038437306880951,brightfield,val
img_692ad5a5dc03,nov2021_349,0.0,0.3270929157733917,brightfield,val
img_dd8f86775bcb,nov2021_357,0.0,0.17490872740745544,brightfield,val
img_38f2f8ff28c0,nov2021_357,0.0,0.2287619709968567,brightfield,val
img_4bba97c7d598,nov2021_357,0.0,0.2409513294696808,brightfield,val
img_b83fcc4c3e98,nov2021_364,0.0,0.1765110045671463,brightfield,val
img_65fa36e6f985,nov2021_364,0.0,0.20880024135112762,brightfield,val
img_729680f3f2cd,nov2021_364,0.0,0.3656323552131653,brightfield,val
img_9d8c3eafb094,nov2021_369,0.0,0.2058733105659485,brightfield,val
img_fb9992e5ba96,nov2021_369,0.0,0.30586692690849304,brightfield,val
img_a73c0b1dc588,nov2021_369,0.0,0.23568521440029144,brightfield,val
img_9226b48f1d49,nov2021_373,0.0,0.13546951115131378,brightfield,val
img_6adac894faa7,nov2021_373,0.0,0.36938220262527466,brightfield,val
img_1f2831650a0f,nov2021_373,0.0,0.33148932456970215,brightfield,val
