image_id,patient_key,target,probability,contrast,split
img_f32a2ebe2502,mar2020_234,0.0,0.20835529267787933,brightfield,val
img_f94ef15d2561,mar2020_234,0.0,0.42079639434814453,brightfield,val
img_e50e0ed3622f,mar2020_234,0.0,0.3419858515262604,brightfield,val
img_e3305b81647a,mar2020_241,0.0,0.13184663653373718,brightfield,val
img_1fb3df81188e,mar2020_241,0.0,0.0959642231464386,brightfield,val
img_1749e318a68e,mar2020_241,0.0,0.18109630048274994,brightfield,val
img_1e82c6fe938b,mar2020_243,0.0,0.17937050759792328,brightfield,val
img_379ad3fa50e0,mar2020_243,0.0,0.31635862588882446,brightfield,val
img_e5c6cf818d54,mar2020_243,0.0,0.3473718464374542,brightfield,val
img_02bc17f2e804,mar2020_247,0.0,0.22450850903987885,brightfield,val
img_f87210b796b8,mar2020_247,0.0,0.2642854154109955,brightfield,val
img_462a25e85a85,mar2020_247,0.0,0.2806278169155121,brightfield,val
img_7d6278099d50,mar2020_259,0.0,0.26878711581230164,brightfield,val
img_24778c9a1ad2,mar2020_259,0.0,0.18597643077373505,brightfield,val
img_7f0cf48fa13b,mar2020_259,0.0,0.16507048904895782,brightfield,val
img_5a32c64b31d3,mar2020_263,0.0,0.2320646047592163,brightfield,val
img_5988968fc6ed,mar2020_263,0.0,0.22408151626586914,brightfield,val
img_ea8d3830e808,mar2020_263,0.0,0.429424911737442,brightfield,val
img_1276afe2894b,mar2020_268,0.0,0.14846128225326538,brightfield,val
img_771a1f005290,mar2020_268,0.0,0.05368363484740257,brightfield,val
img_ece66ea8f7dc,mar2020_268,0.0,0.01595322974026203,brightfield,val
img_df96f0984961,mar2020_280,0.0,0.20729126036167145,brightfield,val
img_99521938a39d,mar2020_280,0.0,0.308804988861084,brightfield,val
img_6494a0468d13,mar2020_280,0.0,0.19315294921398163,brightfield,val
img_80039c04edcd,mar2020_283,1.0,0.2477724552154541,brightfield,val
img_08479bf7b4a4,mar2020_283,1.0,0.2712513506412506,brightfield,val
img_45f340c37bd2,mar2020_283,0.0,0.3007049262523651,brightfield,val
img_11d84ba19d2c,mar2020_294,1.0,0.15930211544036865,brightfield,val
img_d113e7e13230,mar2020_294,0.0,0.33971646428108215,brightfield,val
img_ec8be77fedc6,mar2020_294,0.0,0.319670170545578,brightfield,val
img_39125495e044,mar2020_298,0.0,0.20497018098831177,brightfield,val
img_91f6f19142d1,mar2020_298,0.0,0.23451119661331177,brightfield,val
img_03411590152d,mar2020_298,0.0,0.24217332899570465,brightfield,val
img_5b12d52b1bc5,mar2020_318,0.0,0.1159231960773468,brightfield,val
img_9cb6d2d405a1,mar2020_318,0.0,0.23753197491168976,brightfield,val
img_44b9283a8897,mar2020_318,0.0,0.23358790576457977,brightfield,val
img_04eb20f247d0,mar2020_326,0.0,0.203321635723114,brightfield,val
img_5e0a5fb1888c,mar2020_326,0.0,0.3519858419895172,brightfield,val
img_7ce567e4906a,mar2020_326,0.0,0.2853403687477112,brightfield,val
img_33a91989b75c,mar2020_348,0.0,0.21503710746765137,brightfield,val
img_ab0b3251fd49,mar2020_348,0.0,0.1828102469444275,brightfield,val
img_c76462f2dbfb,mar2020_348,0.0,0.30522528290748596,brightfield,val
img_ecc0175cf421,nov2021_001,0.0,0.1828586608171463,brightfield,val
img_bb71eb78003d,nov2021_001,1.0,0.17160025238990784,brightfield,val
img_6c89f42ea6d4,nov2021_001,0.0,0.1711418479681015,brightfield,val
img_6573d28fde96,nov2021_011,0.0,0.2135777324438095,brightfield,val
img_a1a07379fc39,nov2021_011,0.0,0.1852898746728897,brightfield,val
img_e5d54d0eec72,nov2021_011,0.0,0.16416607797145844,brightfield,val
img_dd08cb663e93,nov2021_026,0.0,0.17559175193309784,brightfield,val
img_53fde0b2cebe,nov2021_026,0.0,0.16260646283626556,brightfield,val
img_f3625c3cedd0,nov2021_026,0.0,0.16826394200325012,brightfield,val
img_583b21febdb3,nov2021_029,0.0,0.17820721864700317,brightfield,val
img_f33c61dfda54,nov2021_029,1.0,0.1448914110660553,brightfield,val
img_d099e96c60f0,nov2021_029,0.0,0.14735300838947296,brightfield,val
img_2fcc199c3499,nov2021_037,0.0,0.14356298744678497,brightfield,val
img_d70a072317c2,nov2021_037,0.0,0.39161068201065063,brightfield,val
img_9cb903aa11b0,nov2021_037,0.0,0.26866990327835083,brightfield,val
img_bbf1fd0074e8,nov2021_039,0.0,0.12416839599609375,brightfield,val
img_f4dfc37cf341,nov2021_039,0.0,0.3588375449180603,brightfield,val
img_ba6094e86277,nov2021_039,0.0,0.32997268438339233,brightfield,val
img_112b83f1cddc,nov2021_045,0.0,0.24934303760528564,brightfield,val
img_f005477e6f7d,nov2021_045,0.0,0.30151277780532837,brightfield,val
img_52d9e7eade46,nov2021_045,0.0,0.23544061183929443,brightfield,val
img_8dd008279236,nov2021_050,0.0,0.14082399010658264,brightfield,val
img_c8c7098ede2f,nov2021_050,1.0,0.28105399012565613,brightfield,val
img_aeb259e40a6e,nov2021_050,1.0,0.340861439704895,brightfield,val
img_82cde9071780,nov2021_053,0.0,0.1527325063943863,brightfield,val
img_1d73c1911f53,nov2021_053,0.0,0.1895013004541397,brightfield,val
img_5581e62337f7,nov2021_053,0.0,0.2160378098487854,brightfield,val
img_15b3a81eae55,nov2021_055,0.0,0.15352877974510193,brightfield,val
img_cb797e3e259c,nov2021_055,0.0,0.2527449429035187,brightfield,val
img_ee71e1517062,nov2021_055,0.0,0.18779201805591583,brightfield,val
img_1f950bee55d7,nov2021_059,0.0,0.20234712958335876,brightfield,val
img_debb6ad74ed2,nov2021_059,0.0,0.3098454475402832,brightfield,val
img_3488149df3a0,nov2021_059,0.0,0.3174034655094147,brightfield,val
img_a5896a9309df,nov2021_063,0.0,0.1751869171857834,brightfield,val
img_7c059173590e,nov2021_063,0.0,0.16125909984111786,brightfield,val
img_e963ee7a295e,nov2021_063,0.0,0.18553276360034943,brightfield,val
img_475c59214756,nov2021_067,0.0,0.17323613166809082,brightfield,val
img_fbc690d86f22,nov2021_067,0.0,0.2275540977716446,brightfield,val
img_262c902e0399,nov2021_067,0.0,0.21151548624038696,brightfield,val
img_c564c9410cc8,nov2021_068,0.0,0.1953747719526291,brightfield,val
img_870a9935d70c,nov2021_068,0.0,0.26016831398010254,brightfield,val
img_0162af197b60,nov2021_068,0.0,0.2254565805196762,brightfield,val
img_11c86e03a9c9,nov2021_091,0.0,0.16833753883838654,brightfield,val
img_54c177a1cfa8,nov2021_091,0.0,0.19784574210643768,brightfield,val
img_3e39308deda3,nov2021_091,0.0,0.1964191496372223,brightfield,val
img_6ce06ffbb6cb,nov2021_094,0.0,0.1257285177707672,brightfield,val
img_29ab147694ee,nov2021_094,0.0,0.33444422483444214,brightfield,val
img_f0ad8b47a2d3,nov2021_094,0.0,0.2591041028499603,brightfield,val
img_df679cf7b44d,nov2021_113,0.0,0.11735609173774719,brightfield,val
img_01d1eda021d8,nov2021_113,0.0,0.20245590806007385,brightfield,val
img_ac05811e3339,nov2021_113,0.0,0.16760148108005524,brightfield,val
img_631e8ed17681,nov2021_116,0.0,0.13672518730163574,brightfield,val
img_4d012509acb6,nov2021_116,0.0,0.21349012851715088,brightfield,val
img_765615b821f2,nov2021_116,0.0,0.23158016800880432,brightfield,val
img_79dde0ba70eb,nov2021_125,0.0,0.17722859978675842,brightfield,val
img_031b5699bb9b,nov2021_125,0.0,0.22423511743545532,brightfield,val
img_8dd5fb4f3093,nov2021_125,0.0,0.247574582695961,brightfield,val
img_5455d2be1e86,nov2021_141,0.0,0.22882486879825592,brightfield,val
img_1c7a1d0717d1,nov2021_141,0.0,0.22690750658512115,brightfield,val
img_8e01218e6f86,nov2021_141,0.0,0.23184117674827576,brightfield,val
img_db4f7e3fe86c,nov2021_149,1.0,0.21094845235347748,brightfield,val
img_796d3fb5d6af,nov2021_149,1.0,0.2621789574623108,brightfield,val
img_bab67e8e9b85,nov2021_149,1.0,0.17784695327281952,brightfield,val
img_c59addd388b4,nov2021_155,0.0,0.14445708692073822,brightfield,val
img_56fe8c3a78dd,nov2021_155,0.0,0.19171848893165588,brightfield,val
img_bd76c362a2e6,nov2021_155,0.0,0.17684324085712433,brightfield,val
img_82f865af226e,nov2021_158,1.0,0.19048337638378143,brightfield,val
img_6ac606ce58bf,nov2021_158,1.0,0.16304941475391388,brightfield,val
img_e02feecc6178,nov2021_158,1.0,0.14211107790470123,brightfield,val
img_666013ec4f31,nov2021_162,0.0,0.13492874801158905,brightfield,val
img_b035f9fdabf7,nov2021_162,0.0,0.22360509634017944,brightfield,val
img_fcab586ddea2,nov2021_162,0.0,0.1674473136663437,brightfield,val
img_40c02061f1b0,nov2021_177,0.0,0.14877080917358398,brightfield,val
img_df97ed58ba19,nov2021_177,0.0,0.18641044199466705,brightfield,val
img_be0b8ba9cc24,nov2021_177,0.0,0.15752284228801727,brightfield,val
img_b12b4472cbdc,nov2021_185,0.0,0.17892062664031982,brightfield,val
img_b2044b88668c,nov2021_185,1.0,0.3223409950733185,brightfield,val
img_8664621ab2c7,nov2021_185,1.0,0.3690546751022339,brightfield,val
img_c21d0ef7fb78,nov2021_186,0.0,0.1959860622882843,brightfield,val
img_dd8749ea3e1f,nov2021_186,0.0,0.2549295723438263,brightfield,val
img_626aad0204dd,nov2021_186,0.0,0.18215115368366241,brightfield,val
img_87014e915026,nov2021_193,0.0,0.15977056324481964,brightfield,val
img_689e514cadb5,nov2021_193,0.0,0.15140533447265625,brightfield,val
img_cc4296e0aa5d,nov2021_193,0.0,0.15678541362285614,brightfield,val
img_cc3e2f69f0eb,nov2021_199,0.0,0.20707502961158752,brightfield,val
img_88256574bfe9,nov2021_199,0.0,0.2103417068719864,brightfield,val
img_ab3b0d56a52e,nov2021_199,0.0,0.21028384566307068,brightfield,val
img_79acf4f7e0b5,nov2021_206,0.0,0.12972910702228546,brightfield,val
img_743a7d43dd84,nov2021_206,0.0,0.19929790496826172,brightfield,val
img_d27bf3420584,nov2021_206,0.0,0.19928939640522003,brightfield,val
img_d783a9daf091,nov2021_209,0.0,0.14446061849594116,brightfield,val
img_4f163fa84039,nov2021_209,0.0,0.2810816168785095,brightfield,val
img_b9fe79f8d90e,nov2021_209,0.0,0.34088534116744995,brightfield,val
img_d364c6f4d8f3,nov2021_216,0.0,0.2226012796163559,brightfield,val
img_2cea5f41c463,nov2021_216,0.0,0.3695628046989441,brightfield,val
img_084b8fcf5ae7,nov2021_216,0.0,0.3808824419975281,brightfield,val
img_51aab97150be,nov2021_226,0.0,0.19982150197029114,brightfield,val
img_b284990fc5f6,nov2021_226,0.0,0.18707352876663208,brightfield,val
img_dc40af887f10,nov2021_226,0.0,0.1922214925289154,brightfield,val
img_440f40e2a72c,nov2021_227,0.0,0.1831696480512619,brightfield,val
img_81729e4f8179,nov2021_227,0.0,0.1734037697315216,brightfield,val
img_c82c301f8b0f,nov2021_227,0.0,0.15816006064414978,brightfield,val
img_8aa9d9f2c0f6,nov2021_230,0.0,0.13866953551769257,brightfield,val
img_537bcf7f312f,nov2021_230,0.0,0.21380499005317688,brightfield,val
img_517645890305,nov2021_230,0.0,0.18818292021751404,brightfield,val
img_ae1e39eba5ec,nov2021_237,0.0,0.25286564230918884,brightfield,val
img_a20a60dffff2,nov2021_237,0.0,0.17574559152126312,brightfield,val
img_bb08c759fc26,nov2021_237,0.0,0.16479773819446564,brightfield,val
img_c0f31f235412,nov2021_239,0.0,0.17250725626945496,brightfield,val
img_e142c0d015a0,nov2021_239,1.0,0.25707191228866577,brightfield,val
img_a80f62c52ff4,nov2021_239,1.0,0.23243342339992523,brightfield,val
img_d231f50554b4,nov2021_243,0.0,0.15892475843429565,brightfield,val
img_eab5d1c5dbe8,nov2021_243,0.0,0.16928216814994812,brightfield,val
img_08b2c18c0421,nov2021_243,0.0,0.153997540473938,brightfield,val
img_59a3a2ad2d75,nov2021_247,0.0,0.16016460955142975,brightfield,val
img_c5c63f11e540,nov2021_247,0.0,0.1866692304611206,brightfield,val
img_4213d6cb7b5f,nov2021_247,0.0,0.1689247339963913,brightfield,val
img_a66456d67bc3,nov2021_255,0.0,0.1583259254693985,brightfield,val
img_93da250d1098,nov2021_255,0.0,0.18315532803535461,brightfield,val
img_1461bbf6c30a,nov2021_255,0.0,0.1683923900127411,brightfield,val
img_edd54b98ca5b,nov2021_264,0.0,0.1553630828857422,brightfield,val
img_d55e34084082,nov2021_264,0.0,0.15521447360515594,brightfield,val
img_40f8f2097be3,nov2021_264,0.0,0.1568755954504013,brightfield,val
img_931cb850ea00,nov2021_266,0.0,0.14910201728343964,brightfield,val
img_d75b20466310,nov2021_266,0.0,0.14920705556869507,brightfield,val
img_5d9bbce82c9e,nov2021_266,0.0,0.18483828008174896,brightfield,val
img_e2c12921a3d4,nov2021_268,0.0,0.17753194272518158,brightfield,val
img_357457edf3e8,nov2021_268,1.0,0.16159497201442719,brightfield,val
img_59762618c774,nov2021_268,0.0,0.20998595654964447,brightfield,val
img_6ce2b9e07ef0,nov2021_271,0.0,0.14565575122833252,brightfield,val
img_7b77a43b5502,nov2021_271,0.0,0.18588145077228546,brightfield,val
img_70d521a0be44,nov2021_271,0.0,0.2574585974216461,brightfield,val
img_f910ed24d880,nov2021_273,0.0,0.17522890865802765,brightfield,val
img_21337865fbe6,nov2021_273,0.0,0.27729102969169617,brightfield,val
img_2883577506aa,nov2021_273,0.0,0.2647430896759033,brightfield,val
img_d5b085d74bfb,nov2021_275,0.0,0.17496442794799805,brightfield,val
img_22def14e95a3,nov2021_275,0.0,0.17965459823608398,brightfield,val
img_8a1fd00532f6,nov2021_275,0.0,0.16395732760429382,brightfield,val
img_5baf478ce58f,nov2021_285,0.0,0.18955814838409424,brightfield,val
img_60d229e0fc24,nov2021_285,0.0,0.37609750032424927,brightfield,val
img_ca8ef195c9c2,nov2021_285,0.0,0.3861157298088074,brightfield,val
img_217faa60920d,nov2021_290,0.0,0.1736723780632019,brightfield,val
img_9d4c1e2241fe,nov2021_290,0.0,0.1576022356748581,brightfield,val
img_9a6fc8542ed0,nov2021_290,0.0,0.17730717360973358,brightfield,val
img_49736956876e,nov2021_297,0.0,0.18966303765773773,brightfield,val
img_bc342c499de0,nov2021_297,1.0,0.18126340210437775,brightfield,val
img_3debbcdfb6fd,nov2021_297,1.0,0.22930437326431274,brightfield,val
img_a99f8520446c,nov2021_298,0.0,0.18279844522476196,brightfield,val
img_513fc0faec2e,nov2021_298,1.0,0.19938577711582184,brightfield,val
img_258ddc8a59ba,nov2021_298,1.0,0.26859092712402344,brightfield,val
img_8f19af9f0850,nov2021_301,0.0,0.22057951986789703,brightfield,val
img_89daba5fd8ca,nov2021_301,0.0,0.2114160656929016,brightfield,val
img_0813d5b2ed9d,nov2021_301,0.0,0.18934275209903717,brightfield,val
img_76413c5fc872,nov2021_302,0.0,0.1572340428829193,brightfield,val
img_d46f0b142c05,nov2021_302,0.0,0.16307124495506287,brightfield,val
img_a503e944e6bc,nov2021_302,0.0,0.165591299533844,brightfield,val
img_7a4c5883360a,nov2021_307,0.0,0.1618814319372177,brightfield,val
img_6321a5ae968b,nov2021_307,0.0,0.21034647524356842,brightfield,val
img_602884ce74fc,nov2021_307,0.0,0.14718975126743317,brightfield,val
img_8125bc0c71d4,nov2021_311,0.0,0.16654787957668304,brightfield,val
img_cbb941c92c34,nov2021_311,0.0,0.15030619502067566,brightfield,val
img_3dc5de25245a,nov2021_311,0.0,0.17001378536224365,brightfield,val
img_3ac40095e429,nov2021_313,0.0,0.15016821026802063,brightfield,val
img_4492c123d1c3,nov2021_313,0.0,0.21127432584762573,brightfield,val
img_cf3700c2f629,nov2021_313,0.0,0.2204577773809433,brightfield,val
img_db9baabe2556,nov2021_324,0.0,0.20680437982082367,brightfield,val
img_4210617e73a0,nov2021_324,0.0,0.3655014932155609,brightfield,val
img_83d9dd309045,nov2021_324,0.0,0.3836831748485565,brightfield,val
img_333642815808,nov2021_326,0.0,0.16238056123256683,brightfield,val
img_aa0bc8f26d8a,nov2021_326,0.0,0.22966846823692322,brightfield,val
img_88a4d3086ef6,nov2021_326,0.0,0.28409072756767273,brightfield,val
img_51ca41b22afc,nov2021_330,0.0,0.14821094274520874,brightfield,val
img_b8651f3a0c83,nov2021_330,0.0,0.1580100953578949,brightfield,val
img_0652a5b4eb13,nov2021_330,0.0,0.149261474609375,brightfield,val
img_df77b2aa0f9a,nov2021_336,0.0,0.19036856293678284,brightfield,val
img_7fe31454ee43,nov2021_336,0.0,0.22675631940364838,brightfield,val
img_11f753e91be9,nov2021_336,0.0,0.16826726496219635,brightfield,val
img_a9aa13ee9852,nov2021_338,0.0,0.1596650928258896,brightfield,val
img_1be04bb80831,nov2021_338,1.0,0.23266515135765076,brightfield,val
img_a2887d1f681a,nov2021_338,1.0,0.29761433601379395,brightfield,val
img_0a75e0e63981,nov2021_343,0.0,0.15016518533229828,brightfield,val
img_8044ccd2efa2,nov2021_343,0.0,0.16450317203998566,brightfield,val
img_58499a672aa9,nov2021_343,0.0,0.16777847707271576,brightfield,val
img_ccc71f460142,nov2021_346,0.0,0.1529771387577057,brightfield,val
img_612f1670dbd6,nov2021_346,0.0,0.1749977320432663,brightfield,val
img_7897411090f1,nov2021_346,0.0,0.21237552165985107,brightfield,val
img_171b0b8c590e,nov2021_349,0.0,0.20131157338619232,brightfield,val
img_505eab30c08d,nov2021_349,0.0,0.2945939898490906,brightfield,val
img_692ad5a5dc03,nov2021_349,0.0,0.2459391951560974,brightfield,val
img_dd8f86775bcb,nov2021_357,0.0,0.1542699635028839,brightfield,val
img_38f2f8ff28c0,nov2021_357,0.0,0.1683799922466278,brightfield,val
img_4bba97c7d598,nov2021_357,0.0,0.18551652133464813,brightfield,val
img_b83fcc4c3e98,nov2021_364,0.0,0.16239462792873383,brightfield,val
img_65fa36e6f985,nov2021_364,0.0,0.16323785483837128,brightfield,val
img_729680f3f2cd,nov2021_364,0.0,0.29447174072265625,brightfield,val
img_9d8c3eafb094,nov2021_369,0.0,0.16619741916656494,brightfield,val
img_fb9992e5ba96,nov2021_369,0.0,0.21834175288677216,brightfield,val
img_a73c0b1dc588,nov2021_369,0.0,0.18534575402736664,brightfield,val
img_9226b48f1d49,nov2021_373,0.0,0.16272489726543427,brightfield,val
img_6adac894faa7,nov2021_373,0.0,0.27700790762901306,brightfield,val
img_1f2831650a0f,nov2021_373,0.0,0.25348445773124695,brightfield,val
