threshold,df_fraction,patient_auc,sensitivity_at_spec0p8,threshold_for_spec0p8,sensitivity_at_spec0p85,threshold_for_spec0p85,sensitivity_at_spec0p9,threshold_for_spec0p9
0.20829808205366135,0.1529051987767584,0.698051948051948,0.42857142857142855,0.34500000000000003,0.42857142857142855,0.37,0.42857142857142855,0.39
0.21324197828769684,0.15902140672782875,0.6958874458874459,0.42857142857142855,0.355,0.42857142857142855,0.37,0.42857142857142855,0.39
0.21818587452173233,0.1743119266055046,0.6985930735930735,0.42857142857142855,0.355,0.42857142857142855,0.37,0.42857142857142855,0.39
0.22312977075576784,0.17737003058103976,0.696969696969697,0.42857142857142855,0.355,0.42857142857142855,0.37,0.42857142857142855,0.39
0.22807366698980333,0.1834862385321101,0.7088744588744589,0.47619047619047616,0.355,0.47619047619047616,0.37,0.42857142857142855,0.39
0.23301756322383882,0.19266055045871563,0.7121212121212122,0.47619047619047616,0.355,0.47619047619047616,0.38,0.42857142857142855,0.395
0.2379614594578743,0.20489296636085627,0.7045454545454546,0.47619047619047616,0.36,0.47619047619047616,0.38,0.42857142857142855,0.405
0.2429053556919098,0.2171253822629969,0.6948051948051948,0.47619047619047616,0.365,0.47619047619047616,0.38,0.3333333333333333,0.43
0.24784925192594529,0.22935779816513763,0.6904761904761905,0.47619047619047616,0.37,0.47619047619047616,0.385,0.3333333333333333,0.43
0.2527931481599808,0.25382262996941896,0.6888528138528138,0.47619047619047616,0.375,0.47619047619047616,0.385,0.09523809523809523,0.495
0.2577370443940163,0.2660550458715596,0.7316017316017316,0.6190476190476191,0.38,0.5238095238095238,0.39,0.09523809523809523,0.495
0.26268094062805175,0.2874617737003058,0.7451298701298701,0.6666666666666666,0.38,0.5714285714285714,0.39,0.09523809523809523,0.495
0.26762483686208727,0.2966360856269113,0.7483766233766234,0.6666666666666666,0.38,0.5714285714285714,0.39,0.09523809523809523,0.495
0.27256873309612273,0.3119266055045872,0.7413419913419913,0.6666666666666666,0.38,0.5714285714285714,0.39,0.09523809523809523,0.495
0.27751262933015824,0.31804281345565755,0.7397186147186147,0.6666666666666666,0.38,0.5714285714285714,0.39,0.09523809523809523,0.495
0.28245652556419376,0.3363914373088685,0.7391774891774892,0.6666666666666666,0.38,0.5714285714285714,0.39,0.09523809523809523,0.495
0.2874004217982292,0.363914373088685,0.7121212121212122,0.5714285714285714,0.39,0.42857142857142855,0.43,0.09523809523809523,0.51
0.29234431803226474,0.382262996941896,0.7121212121212122,0.5714285714285714,0.39,0.42857142857142855,0.43,0.09523809523809523,0.51
0.2972882142663002,0.3944954128440367,0.7121212121212122,0.5714285714285714,0.39,0.42857142857142855,0.43,0.09523809523809523,0.51
0.3022321105003357,0.4159021406727828,0.7126623376623377,0.5714285714285714,0.39,0.42857142857142855,0.43,0.09523809523809523,0.51
0.3071760067343712,0.44954128440366964,0.70995670995671,0.5714285714285714,0.39,0.42857142857142855,0.43,0.09523809523809523,0.51
0.3121199029684067,0.4648318042813455,0.7121212121212122,0.5714285714285714,0.405,0.42857142857142855,0.43,0.09523809523809523,0.51
0.31706379920244215,0.49541284403669716,0.7121212121212122,0.5714285714285714,0.405,0.42857142857142855,0.43,0.09523809523809523,0.51
0.32200769543647767,0.5045871559633027,0.7121212121212122,0.5714285714285714,0.405,0.42857142857142855,0.43,0.09523809523809523,0.51
0.3269515916705132,0.5290519877675841,0.7067099567099567,0.5714285714285714,0.405,0.42857142857142855,0.43,0.09523809523809523,0.51
0.33189548790454865,0.5535168195718654,0.698051948051948,0.47619047619047616,0.41500000000000004,0.3333333333333333,0.44,0.09523809523809523,0.51
0.33683938413858416,0.5840978593272171,0.7164502164502164,0.47619047619047616,0.41500000000000004,0.3333333333333333,0.44,0.09523809523809523,0.51
0.3417832803726196,0.5932721712538226,0.7164502164502164,0.47619047619047616,0.41500000000000004,0.3333333333333333,0.44,0.09523809523809523,0.51
0.34672717660665514,0.6207951070336393,0.7132034632034632,0.47619047619047616,0.41500000000000004,0.3333333333333333,0.44,0.09523809523809523,0.51
0.3516710728406906,0.6330275229357801,0.7045454545454546,0.47619047619047616,0.41500000000000004,0.3333333333333333,0.44,0.09523809523809523,0.51
0.3566149690747261,0.6544342507645261,0.7045454545454546,0.47619047619047616,0.41500000000000004,0.3333333333333333,0.44,0.09523809523809523,0.51
0.3615588653087616,0.6788990825688075,0.6975108225108225,0.47619047619047616,0.42,0.23809523809523808,0.47000000000000003,0.09523809523809523,0.51
0.3665027615427971,0.6941896024464833,0.6975108225108225,0.47619047619047616,0.42,0.23809523809523808,0.47000000000000003,0.09523809523809523,0.51
0.3714466577768326,0.7003058103975536,0.6975108225108225,0.47619047619047616,0.42,0.23809523809523808,0.47000000000000003,0.09523809523809523,0.51
0.3763905540108681,0.706422018348624,0.6975108225108225,0.47619047619047616,0.42,0.23809523809523808,0.47000000000000003,0.09523809523809523,0.51
0.3813344502449036,0.7217125382262999,0.6975108225108225,0.47619047619047616,0.42,0.23809523809523808,0.47000000000000003,0.09523809523809523,0.51
0.38627834647893905,0.743119266055046,0.6975108225108225,0.47619047619047616,0.42,0.23809523809523808,0.47000000000000003,0.09523809523809523,0.51
0.39122224271297457,0.7675840978593274,0.6975108225108225,0.47619047619047616,0.42,0.23809523809523808,0.47000000000000003,0.09523809523809523,0.51
0.39616613894701,0.7859327217125384,0.6975108225108225,0.47619047619047616,0.42,0.23809523809523808,0.47000000000000003,0.09523809523809523,0.51
0.40111003518104554,0.8012232415902142,0.6975108225108225,0.47619047619047616,0.42,0.23809523809523808,0.47000000000000003,0.09523809523809523,0.51
0.40605393141508106,0.8318042813455658,0.6975108225108225,0.47619047619047616,0.42,0.23809523809523808,0.47000000000000003,0.09523809523809523,0.51
0.4109978276491165,0.8501529051987768,0.6975108225108225,0.47619047619047616,0.42,0.23809523809523808,0.47000000000000003,0.09523809523809523,0.51
0.41594172388315204,0.871559633027523,0.7121212121212122,0.47619047619047616,0.42,0.23809523809523808,0.47000000000000003,0.09523809523809523,0.51
0.4208856201171875,0.889908256880734,0.7121212121212122,0.47619047619047616,0.42,0.23809523809523808,0.47000000000000003,0.09523809523809523,0.51
0.425829516351223,0.91131498470948,0.7121212121212122,0.47619047619047616,0.42,0.23809523809523808,0.47000000000000003,0.09523809523809523,0.51
0.4307734125852585,0.926605504587156,0.7121212121212122,0.47619047619047616,0.42,0.23809523809523808,0.47000000000000003,0.09523809523809523,0.51
0.435717308819294,0.948012232415902,0.7121212121212122,0.47619047619047616,0.42,0.23809523809523808,0.47000000000000003,0.09523809523809523,0.51
0.4406612050533295,0.963302752293578,0.7121212121212122,0.47619047619047616,0.42,0.23809523809523808,0.47000000000000003,0.09523809523809523,0.51
0.44560510128736497,0.963302752293578,0.7121212121212122,0.47619047619047616,0.42,0.23809523809523808,0.47000000000000003,0.09523809523809523,0.51
0.4505489975214005,0.9694189602446484,0.7121212121212122,0.47619047619047616,0.42,0.23809523809523808,0.47000000000000003,0.09523809523809523,0.51
0.45549289375543595,0.9694189602446484,0.7121212121212122,0.47619047619047616,0.42,0.23809523809523808,0.47000000000000003,0.09523809523809523,0.51
0.46043678998947146,0.9724770642201835,0.7121212121212122,0.47619047619047616,0.42,0.23809523809523808,0.47000000000000003,0.09523809523809523,0.51
0.4653806862235069,0.9847094801223241,0.711038961038961,0.47619047619047616,0.42,0.23809523809523808,0.47000000000000003,0.09523809523809523,0.51
0.47032458245754244,0.9847094801223241,0.711038961038961,0.47619047619047616,0.42,0.23809523809523808,0.47000000000000003,0.09523809523809523,0.51
0.4752684786915779,0.9847094801223241,0.711038961038961,0.47619047619047616,0.42,0.23809523809523808,0.47000000000000003,0.09523809523809523,0.51
0.4802123749256134,0.9877675840978593,0.711038961038961,0.47619047619047616,0.42,0.23809523809523808,0.47000000000000003,0.09523809523809523,0.51
0.48515627115964893,0.9938837920489296,0.711038961038961,0.47619047619047616,0.42,0.23809523809523808,0.47000000000000003,0.09523809523809523,0.51
0.4901001673936844,0.9938837920489296,0.711038961038961,0.47619047619047616,0.42,0.23809523809523808,0.47000000000000003,0.09523809523809523,0.51
0.4950440636277199,0.9938837920489296,0.711038961038961,0.47619047619047616,0.42,0.23809523809523808,0.47000000000000003,0.09523809523809523,0.51
0.49998795986175537,0.9969418960244649,0.711038961038961,0.47619047619047616,0.42,0.23809523809523808,0.47000000000000003,0.09523809523809523,0.51
