threshold,df_fraction,patient_auc,sensitivity_at_spec0p8,threshold_for_spec0p8,sensitivity_at_spec0p85,threshold_for_spec0p85,sensitivity_at_spec0p9,threshold_for_spec0p9
0.30876515060663223,0.49847094801223246,0.6261022927689595,0.39285714285714285,0.41000000000000003,0.39285714285714285,0.425,0.35714285714285715,0.455
0.3135850429534912,0.5259938837920489,0.626984126984127,0.39285714285714285,0.41000000000000003,0.39285714285714285,0.425,0.35714285714285715,0.455
0.3184049353003502,0.5443425076452599,0.6477072310405644,0.42857142857142855,0.41500000000000004,0.42857142857142855,0.435,0.39285714285714285,0.455
0.32322482764720917,0.5626911314984709,0.6481481481481481,0.42857142857142855,0.41500000000000004,0.42857142857142855,0.435,0.39285714285714285,0.455
0.32804471999406815,0.5657492354740061,0.6481481481481481,0.42857142857142855,0.41500000000000004,0.42857142857142855,0.435,0.39285714285714285,0.455
0.3328646123409271,0.581039755351682,0.6384479717813051,0.42857142857142855,0.41500000000000004,0.39285714285714285,0.44,0.39285714285714285,0.48
0.3376845046877861,0.5993883792048931,0.6362433862433863,0.42857142857142855,0.41500000000000004,0.39285714285714285,0.44,0.39285714285714285,0.48
0.3425043970346451,0.6299694189602448,0.6309523809523809,0.42857142857142855,0.41500000000000004,0.39285714285714285,0.44,0.39285714285714285,0.48
0.34732428938150406,0.6391437308868503,0.6309523809523809,0.42857142857142855,0.41500000000000004,0.39285714285714285,0.44,0.39285714285714285,0.48
0.35214418172836304,0.6574923547400613,0.6322751322751323,0.42857142857142855,0.41500000000000004,0.39285714285714285,0.44,0.39285714285714285,0.48
0.356964074075222,0.6666666666666669,0.6322751322751323,0.42857142857142855,0.41500000000000004,0.39285714285714285,0.44,0.39285714285714285,0.48
0.361783966422081,0.6880733944954128,0.6322751322751323,0.42857142857142855,0.41500000000000004,0.39285714285714285,0.44,0.39285714285714285,0.48
0.36660385876893997,0.7094801223241591,0.6287477954144621,0.42857142857142855,0.41500000000000004,0.39285714285714285,0.44,0.39285714285714285,0.48
0.37142375111579895,0.7370030581039756,0.6287477954144621,0.42857142857142855,0.41500000000000004,0.39285714285714285,0.44,0.39285714285714285,0.48
0.37624364346265793,0.7400611620795108,0.6287477954144621,0.42857142857142855,0.41500000000000004,0.39285714285714285,0.44,0.39285714285714285,0.48
0.3810635358095169,0.7675840978593274,0.6283068783068783,0.42857142857142855,0.41500000000000004,0.39285714285714285,0.44,0.39285714285714285,0.48
0.3858834281563759,0.8012232415902142,0.6283068783068783,0.42857142857142855,0.41500000000000004,0.39285714285714285,0.44,0.39285714285714285,0.48
0.39070332050323486,0.8103975535168196,0.6283068783068783,0.42857142857142855,0.41500000000000004,0.39285714285714285,0.44,0.39285714285714285,0.48
0.39552321285009384,0.8256880733944956,0.6256613756613757,0.42857142857142855,0.41500000000000004,0.39285714285714285,0.44,0.39285714285714285,0.48
0.4003431051969528,0.8440366972477066,0.6243386243386243,0.42857142857142855,0.41500000000000004,0.39285714285714285,0.44,0.39285714285714285,0.48
0.4051629975438118,0.8623853211009176,0.623015873015873,0.42857142857142855,0.41500000000000004,0.39285714285714285,0.44,0.39285714285714285,0.48
0.4099828898906708,0.8960244648318043,0.6164021164021164,0.42857142857142855,0.42,0.39285714285714285,0.44,0.39285714285714285,0.48
0.41480278223752975,0.926605504587156,0.6119929453262787,0.42857142857142855,0.42,0.39285714285714285,0.44,0.39285714285714285,0.48
0.41962267458438873,0.9357798165137615,0.6119929453262787,0.42857142857142855,0.42,0.39285714285714285,0.44,0.39285714285714285,0.48
0.4244425669312477,0.9480122324159023,0.6080246913580247,0.42857142857142855,0.42,0.39285714285714285,0.44,0.39285714285714285,0.48
0.4292624592781067,0.9571865443425077,0.6080246913580247,0.42857142857142855,0.42,0.39285714285714285,0.44,0.39285714285714285,0.48
0.43408235162496567,0.9694189602446484,0.5965608465608465,0.42857142857142855,0.425,0.39285714285714285,0.44,0.39285714285714285,0.48
0.43890224397182465,0.9816513761467891,0.5965608465608465,0.42857142857142855,0.425,0.39285714285714285,0.44,0.39285714285714285,0.48
0.4437221363186836,0.9816513761467891,0.5965608465608465,0.42857142857142855,0.425,0.39285714285714285,0.44,0.39285714285714285,0.48
0.4485420286655426,0.9847094801223243,0.5965608465608465,0.42857142857142855,0.425,0.39285714285714285,0.44,0.39285714285714285,0.48
0.4533619210124016,0.9847094801223243,0.5965608465608465,0.42857142857142855,0.425,0.39285714285714285,0.44,0.39285714285714285,0.48
0.45818181335926056,0.9908256880733947,0.5965608465608465,0.42857142857142855,0.425,0.39285714285714285,0.44,0.39285714285714285,0.48
0.46300170570611954,0.9938837920489297,0.5965608465608465,0.42857142857142855,0.425,0.39285714285714285,0.44,0.39285714285714285,0.48
0.4678215980529785,0.9938837920489297,0.5965608465608465,0.42857142857142855,0.425,0.39285714285714285,0.44,0.39285714285714285,0.48
0.4726414903998375,0.9938837920489297,0.5965608465608465,0.42857142857142855,0.425,0.39285714285714285,0.44,0.39285714285714285,0.48
0.47746138274669647,0.9938837920489297,0.5965608465608465,0.42857142857142855,0.425,0.39285714285714285,0.44,0.39285714285714285,0.48
0.48228127509355545,0.9969418960244647,0.5965608465608465,0.42857142857142855,0.425,0.39285714285714285,0.44,0.39285714285714285,0.48
0.48710116744041443,0.9969418960244647,0.5965608465608465,0.42857142857142855,0.425,0.39285714285714285,0.44,0.39285714285714285,0.48
