threshold,df_fraction,patient_auc,sensitivity_at_spec0p8,threshold_for_spec0p8,sensitivity_at_spec0p85,threshold_for_spec0p85,sensitivity_at_spec0p9,threshold_for_spec0p9
0.48191540241241454,0.17737003058103976,0.5630511463844797,0.32142857142857145,0.4,0.2857142857142857,0.425,0.2857142857142857,0.445
0.48669691622257233,0.2171253822629969,0.5440917107583775,0.2857142857142857,0.42,0.25,0.435,0.25,0.445
0.4914784300327301,0.24770642201834858,0.5454144620811288,0.2857142857142857,0.425,0.2857142857142857,0.435,0.25,0.445
0.49625994384288785,0.2721712538226299,0.5498236331569665,0.2857142857142857,0.425,0.2857142857142857,0.435,0.25,0.445
0.5010414576530456,0.3180428134556575,0.5264550264550265,0.2857142857142857,0.425,0.2857142857142857,0.435,0.25,0.455
0.5058229714632034,0.3516819571865443,0.5370370370370371,0.2857142857142857,0.425,0.2857142857142857,0.44,0.25,0.48
0.5106044852733612,0.3853211009174311,0.550705467372134,0.2857142857142857,0.425,0.25,0.445,0.25,0.48
0.515385999083519,0.40672782874617724,0.5427689594356261,0.2857142857142857,0.425,0.25,0.445,0.25,0.48
0.5201675128936768,0.43730886850152906,0.5471781305114638,0.2857142857142857,0.425,0.2857142857142857,0.445,0.2857142857142857,0.48
0.5249490267038346,0.46177370030581033,0.550705467372134,0.2857142857142857,0.425,0.2857142857142857,0.445,0.2857142857142857,0.48
0.5297305405139923,0.49541284403669716,0.5701058201058201,0.35714285714285715,0.425,0.35714285714285715,0.445,0.35714285714285715,0.48
0.53451205432415,0.5107033639143731,0.5701058201058201,0.35714285714285715,0.425,0.35714285714285715,0.445,0.35714285714285715,0.48
0.5392935681343078,0.529051987767584,0.5661375661375662,0.35714285714285715,0.425,0.35714285714285715,0.445,0.35714285714285715,0.48
0.5440750819444656,0.5504587155963302,0.5590828924162258,0.35714285714285715,0.425,0.35714285714285715,0.445,0.35714285714285715,0.48
0.5488565957546234,0.5688073394495413,0.5573192239858906,0.35714285714285715,0.425,0.35714285714285715,0.445,0.35714285714285715,0.48
0.5536381095647812,0.5871559633027522,0.5656966490299824,0.35714285714285715,0.425,0.35714285714285715,0.445,0.35714285714285715,0.48
0.558419623374939,0.6146788990825689,0.5515873015873016,0.35714285714285715,0.425,0.35714285714285715,0.445,0.35714285714285715,0.48
0.5632011371850968,0.6269113149847095,0.5533509700176367,0.35714285714285715,0.435,0.35714285714285715,0.445,0.35714285714285715,0.48
0.5679826509952546,0.6452599388379205,0.548941798941799,0.35714285714285715,0.435,0.35714285714285715,0.445,0.35714285714285715,0.48
0.5727641648054123,0.6513761467889908,0.548941798941799,0.35714285714285715,0.435,0.35714285714285715,0.445,0.35714285714285715,0.48
0.57754567861557,0.6636085626911316,0.5502645502645502,0.35714285714285715,0.435,0.35714285714285715,0.445,0.35714285714285715,0.48
0.5823271924257278,0.6758409785932722,0.544973544973545,0.35714285714285715,0.435,0.35714285714285715,0.445,0.35714285714285715,0.48
0.5871087062358856,0.6972477064220184,0.5370370370370371,0.35714285714285715,0.44,0.35714285714285715,0.445,0.35714285714285715,0.48
0.5918902200460434,0.7033639143730888,0.5365961199294532,0.35714285714285715,0.44,0.35714285714285715,0.445,0.35714285714285715,0.48
0.5966717338562012,0.7186544342507646,0.5343915343915344,0.35714285714285715,0.44,0.35714285714285715,0.445,0.35714285714285715,0.48
0.601453247666359,0.72782874617737,0.5634920634920635,0.39285714285714285,0.44,0.39285714285714285,0.445,0.39285714285714285,0.48
0.6062347614765167,0.7339449541284405,0.5674603174603174,0.39285714285714285,0.435,0.39285714285714285,0.445,0.39285714285714285,0.48
0.6110162752866746,0.7370030581039755,0.5943562610229277,0.42857142857142855,0.435,0.39285714285714285,0.445,0.39285714285714285,0.48
0.6157977890968322,0.743119266055046,0.595679012345679,0.42857142857142855,0.435,0.39285714285714285,0.445,0.39285714285714285,0.48
0.62057930290699,0.7461773700305812,0.5912698412698413,0.42857142857142855,0.435,0.39285714285714285,0.445,0.39285714285714285,0.48
0.6253608167171478,0.7492354740061162,0.5912698412698413,0.42857142857142855,0.435,0.39285714285714285,0.445,0.39285714285714285,0.48
0.6301423305273056,0.7614678899082569,0.5912698412698413,0.42857142857142855,0.435,0.39285714285714285,0.445,0.39285714285714285,0.48
0.6349238443374634,0.7675840978593272,0.5912698412698413,0.42857142857142855,0.435,0.39285714285714285,0.445,0.39285714285714285,0.48
0.6397053581476212,0.7767584097859328,0.5912698412698413,0.42857142857142855,0.435,0.39285714285714285,0.445,0.39285714285714285,0.48
0.644486871957779,0.7859327217125383,0.5912698412698413,0.42857142857142855,0.435,0.39285714285714285,0.445,0.39285714285714285,0.48
0.6492683857679367,0.7951070336391438,0.5912698412698413,0.42857142857142855,0.435,0.39285714285714285,0.445,0.39285714285714285,0.48
0.6540498995780946,0.8073394495412844,0.5912698412698413,0.42857142857142855,0.435,0.39285714285714285,0.445,0.39285714285714285,0.48
0.6588314133882522,0.81651376146789,0.5912698412698413,0.42857142857142855,0.435,0.39285714285714285,0.445,0.39285714285714285,0.48
0.66361292719841,0.8195718654434251,0.5912698412698413,0.42857142857142855,0.435,0.39285714285714285,0.445,0.39285714285714285,0.48
0.6683944410085678,0.834862385321101,0.5837742504409171,0.42857142857142855,0.435,0.39285714285714285,0.445,0.39285714285714285,0.48
0.6731759548187256,0.8379204892966361,0.5837742504409171,0.42857142857142855,0.435,0.39285714285714285,0.445,0.39285714285714285,0.48
0.6779574686288834,0.8470948012232415,0.5837742504409171,0.42857142857142855,0.435,0.39285714285714285,0.445,0.39285714285714285,0.48
0.6827389824390411,0.8532110091743119,0.5837742504409171,0.42857142857142855,0.435,0.39285714285714285,0.445,0.39285714285714285,0.48
0.687520496249199,0.8562691131498471,0.5837742504409171,0.42857142857142855,0.435,0.39285714285714285,0.445,0.39285714285714285,0.48
0.6923020100593567,0.8715596330275229,0.5837742504409171,0.42857142857142855,0.435,0.39285714285714285,0.445,0.39285714285714285,0.48
0.6970835238695146,0.8837920489296637,0.5837742504409171,0.42857142857142855,0.435,0.39285714285714285,0.445,0.39285714285714285,0.48
0.7018650376796722,0.892966360856269,0.5837742504409171,0.42857142857142855,0.435,0.39285714285714285,0.445,0.39285714285714285,0.48
0.70664655148983,0.8960244648318043,0.5842151675485009,0.42857142857142855,0.425,0.39285714285714285,0.44,0.39285714285714285,0.48
0.7114280652999878,0.8960244648318043,0.5842151675485009,0.42857142857142855,0.425,0.39285714285714285,0.44,0.39285714285714285,0.48
0.7162095791101456,0.908256880733945,0.5842151675485009,0.42857142857142855,0.425,0.39285714285714285,0.44,0.39285714285714285,0.48
0.7209910929203034,0.9204892966360856,0.595679012345679,0.42857142857142855,0.425,0.39285714285714285,0.44,0.39285714285714285,0.48
0.7257726067304611,0.926605504587156,0.595679012345679,0.42857142857142855,0.425,0.39285714285714285,0.44,0.39285714285714285,0.48
0.730554120540619,0.9418960244648319,0.595679012345679,0.42857142857142855,0.425,0.39285714285714285,0.44,0.39285714285714285,0.48
0.7353356343507766,0.948012232415902,0.595679012345679,0.42857142857142855,0.425,0.39285714285714285,0.44,0.39285714285714285,0.48
0.7401171481609345,0.9571865443425076,0.595679012345679,0.42857142857142855,0.425,0.39285714285714285,0.44,0.39285714285714285,0.48
0.7448986619710922,0.963302752293578,0.595679012345679,0.42857142857142855,0.425,0.39285714285714285,0.44,0.39285714285714285,0.48
0.74968017578125,0.9847094801223243,0.595679012345679,0.42857142857142855,0.425,0.39285714285714285,0.44,0.39285714285714285,0.48
0.7544616895914078,0.9847094801223243,0.595679012345679,0.42857142857142855,0.425,0.39285714285714285,0.44,0.39285714285714285,0.48
0.7592432034015656,0.9877675840978594,0.595679012345679,0.42857142857142855,0.425,0.39285714285714285,0.44,0.39285714285714285,0.48
0.7640247172117234,0.9877675840978594,0.595679012345679,0.42857142857142855,0.425,0.39285714285714285,0.44,0.39285714285714285,0.48
0.7688062310218811,0.9877675840978594,0.595679012345679,0.42857142857142855,0.425,0.39285714285714285,0.44,0.39285714285714285,0.48
0.773587744832039,0.9938837920489297,0.595679012345679,0.42857142857142855,0.425,0.39285714285714285,0.44,0.39285714285714285,0.48
0.7783692586421966,0.9938837920489297,0.595679012345679,0.42857142857142855,0.425,0.39285714285714285,0.44,0.39285714285714285,0.48
0.7831507724523545,0.9938837920489297,0.595679012345679,0.42857142857142855,0.425,0.39285714285714285,0.44,0.39285714285714285,0.48
0.7879322862625122,0.9938837920489297,0.595679012345679,0.42857142857142855,0.425,0.39285714285714285,0.44,0.39285714285714285,0.48
0.79271380007267,0.9938837920489297,0.595679012345679,0.42857142857142855,0.425,0.39285714285714285,0.44,0.39285714285714285,0.48
0.7974953138828278,0.9969418960244649,0.5965608465608465,0.42857142857142855,0.425,0.39285714285714285,0.44,0.39285714285714285,0.48
0.8022768276929856,0.9969418960244649,0.5965608465608465,0.42857142857142855,0.425,0.39285714285714285,0.44,0.39285714285714285,0.48
0.8070583415031434,0.9969418960244649,0.5965608465608465,0.42857142857142855,0.425,0.39285714285714285,0.44,0.39285714285714285,0.48
0.811839855313301,0.9969418960244649,0.5965608465608465,0.42857142857142855,0.425,0.39285714285714285,0.44,0.39285714285714285,0.48
0.816621369123459,0.9969418960244649,0.5965608465608465,0.42857142857142855,0.425,0.39285714285714285,0.44,0.39285714285714285,0.48
0.8214028829336166,0.9969418960244649,0.5965608465608465,0.42857142857142855,0.425,0.39285714285714285,0.44,0.39285714285714285,0.48
0.8261843967437744,0.9969418960244649,0.5965608465608465,0.42857142857142855,0.425,0.39285714285714285,0.44,0.39285714285714285,0.48
0.8309659105539322,0.9969418960244649,0.5965608465608465,0.42857142857142855,0.425,0.39285714285714285,0.44,0.39285714285714285,0.48
0.83574742436409,0.9969418960244649,0.5965608465608465,0.42857142857142855,0.425,0.39285714285714285,0.44,0.39285714285714285,0.48
0.8405289381742478,0.9969418960244649,0.5965608465608465,0.42857142857142855,0.425,0.39285714285714285,0.44,0.39285714285714285,0.48
0.8453104519844056,0.9969418960244649,0.5965608465608465,0.42857142857142855,0.425,0.39285714285714285,0.44,0.39285714285714285,0.48
0.8500919657945634,0.9969418960244649,0.5965608465608465,0.42857142857142855,0.425,0.39285714285714285,0.44,0.39285714285714285,0.48
0.854873479604721,0.9969418960244649,0.5965608465608465,0.42857142857142855,0.425,0.39285714285714285,0.44,0.39285714285714285,0.48
0.8596549934148789,0.9969418960244649,0.5965608465608465,0.42857142857142855,0.425,0.39285714285714285,0.44,0.39285714285714285,0.48
0.8644365072250366,0.9969418960244649,0.5965608465608465,0.42857142857142855,0.425,0.39285714285714285,0.44,0.39285714285714285,0.48
